ID,item_cnt_month
1667,0.2857299
1668,0.37892896
1669,0.27159816
1670,0.27159816
1671,0.29069275
1672,0.3402877
1673,0.2462481
1674,0.2857299
1675,0.28162828
1676,0.2462481
1677,0.30435324
1678,0.28162828
1679,0.27159816
1680,0.2462481
1681,0.27159816
1682,0.2462481
1683,0.4856419
1684,0.2462481
1685,0.2857299
1686,0.2462481
1687,0.28082007
1688,0.30435324
1689,0.28162828
1690,0.2462481
1691,0.2462481
1692,0.27159816
1693,0.28162828
1694,0.27571303
1695,0.30435324
1696,0.27159816
1697,0.39701116
1698,0.2504233
1699,0.46095836
1700,0.2907615
1701,0.2826843
1702,0.5315295
1703,0.36552167
1704,0.2907615
1705,0.2907615
1706,0.34051654
1707,0.3021388
1708,0.64254653
1709,0.2778057
1710,0.2462481
1711,0.2857299
1712,0.2907615
1713,0.2826843
1714,0.30438018
1715,0.317336
1716,0.36552167
1717,0.2857299
1718,0.2462481
1719,0.2857299
1720,0.27159816
1721,0.5370723
1722,0.2857299
1723,0.2462481
1724,0.28162828
1725,0.2857299
1726,0.4273594
1727,0.2857299
1728,0.2857299
1729,0.2462481
1730,0.2462481
1731,0.2857299
1732,0.27159816
1733,0.2462481
1734,0.27159816
1735,0.37892896
1736,1.284311
1737,0.36552167
1738,0.5621065
1739,0.27159816
1740,0.2857299
1741,0.2778057
1742,0.2857299
1743,0.27159816
1744,0.2826843
1745,0.2981581
1746,0.4856419
1747,0.2981581
1748,0.31642026
1749,0.30435324
1750,0.31314942
1751,0.27159816
1752,0.347753
1753,0.30435324
1754,0.80839336
1755,0.2504233
1756,0.27159816
1757,0.27159816
1758,0.27159816
1759,0.2462481
1760,0.27159816
1761,0.27159816
1762,0.25627822
1763,0.2857299
1764,0.2462481
1765,0.30884314
1766,0.27159816
1767,0.2826843
1768,0.30435324
1769,0.2462481
1770,0.2857299
1771,0.2462481
1772,0.29069275
1773,0.27159816
1774,0.2981581
1775,0.2462481
1776,0.2462481
1777,0.2462481
1778,0.2462481
1779,0.30435324
1780,0.30435324
1781,0.2462481
1782,0.30435324
1783,0.2857299
1784,0.2504233
1785,0.28162828
1786,0.2504233
1787,0.39712298
1788,0.2617255
1789,0.39949816
1790,0.4856419
1791,0.50721794
1792,0.28162828
1793,0.3402877
1794,0.2462481
1795,0.2462481
1796,0.27159816
1797,0.27159816
1798,0.47093546
1799,0.41799572
1800,0.5022824
1801,0.44016993
1802,0.2857299
1803,0.27159816
1804,0.34293336
1805,0.3678145
1806,0.2504233
1807,0.2857299
1808,0.27159816
1809,0.27159816
1810,0.2504233
1811,0.2857299
1812,0.2504233
1813,0.55643463
1814,0.29069275
1815,0.27159816
1816,0.2857299
1817,0.27159816
1818,0.27159816
1819,0.30435324
1820,0.2462481
1821,0.2462481
1822,0.2462481
1823,0.27159816
1824,0.38670826
1825,0.27159816
1826,0.27159816
1827,0.27159816
1828,0.28162828
1829,0.30435324
1830,0.30884314
1831,0.27159816
1832,0.27159816
1833,0.34293336
1834,0.27159816
1835,0.2857299
1836,0.30435324
1837,0.27571303
1838,0.2857299
1839,0.2857299
1840,0.2504233
1841,0.25627822
1842,0.2504233
1843,0.30435324
1844,0.2857299
1845,0.27159816
1846,0.2504233
1847,0.2981581
1848,0.28162828
1849,0.83323145
1850,0.27159816
1851,0.27159816
1852,0.2462481
1853,0.2462481
1854,0.27159816
1855,0.2857299
1856,0.30884314
1857,0.36205852
1858,0.2504233
1859,0.27159816
1860,0.30435324
1861,0.30435324
1862,0.27159816
1863,0.27159816
1864,0.27159816
1865,0.27159816
1866,0.27159816
1867,0.27159816
1868,0.2778057
1869,0.31642026
1870,0.2907615
1871,0.5900724
1872,0.2617255
1873,0.37959227
1874,0.2778057
1875,0.2778057
1876,0.32598704
1877,0.27159816
1878,0.28162828
1879,0.46589863
1880,0.5058881
1881,0.2778057
1882,0.37892896
1883,0.2857299
1884,0.5408557
1885,0.28162828
1886,0.27159816
1887,0.27159816
1888,0.27159816
1889,0.27159816
1890,0.27159816
1891,0.30884314
1892,0.30435324
1893,0.2462481
1894,0.2462481
1895,0.30435324
1896,0.27159816
1897,0.2504233
1898,0.30435324
1899,0.2857299
1900,0.44016993
1901,0.30435324
1902,0.2462481
1903,0.2462481
1904,0.2462481
1905,0.2504233
1906,0.2462481
1907,0.26534268
1908,0.27159816
1909,0.3021388
1910,0.30884314
1911,0.34293336
1912,1.0033395
1913,0.27159816
1914,0.27159816
1915,0.2857299
1916,1.6219544
1917,0.2462481
1918,0.64254653
1919,0.2826843
1920,0.46095836
1921,0.2907615
1922,0.28162828
1923,0.2778057
1924,0.28162828
1925,0.2857299
1926,0.2857299
1927,0.2857299
1928,0.27159816
1929,0.2857299
1930,0.2907615
1931,0.30884314
1932,0.27159816
1933,0.2778057
1934,0.2462481
1935,0.2826843
1936,0.2778057
1937,0.36552167
1938,0.2778057
1939,0.27159816
1940,0.2826843
1941,0.3376879
1942,0.28162828
1943,0.31642026
1944,0.2462481
1945,0.2778057
1946,0.30438018
1947,0.28162828
1948,0.28162828
1949,0.39949816
1950,0.38670826
1951,0.2462481
1952,0.28162828
1953,0.38638312
1954,0.2778057
1955,0.2857299
1956,0.38638312
1957,0.30438018
1958,0.31314942
1959,0.2857299
1960,0.2857299
1961,0.44016993
1962,0.27159816
1963,0.31314942
1964,0.80839336
1965,0.54040486
1966,0.27159816
1967,0.27159816
1968,0.30884314
1969,0.2717556
1970,0.2857299
1971,0.27159816
1972,0.2462481
1973,0.36205852
1974,0.2504233
1975,0.2857299
1976,0.27159816
1977,0.2857299
1978,0.27159816
1979,0.27571303
1980,0.2462481
1981,0.26045343
1982,0.2857299
1983,0.2462481
1984,0.27159816
1985,0.2857299
1986,0.30435324
1987,0.39949816
1988,0.30435324
1989,0.27159816
1990,0.4273594
1991,0.31314942
1992,0.31642026
1993,0.2462481
1994,0.2462481
1995,0.64178616
1996,0.27159816
1997,0.2857299
1998,0.2462481
1999,0.2617255
2000,0.2462481
2001,0.2981581
2002,0.27159816
2003,0.2462481
2004,0.347753
2005,0.30435324
2006,0.27159816
2007,0.2695179
2008,0.2778057
2009,0.78955585
2010,0.37512785
2011,0.2778057
2012,0.2981581
2013,0.2907615
2014,0.50721794
2015,0.2778057
2016,0.47093546
2017,0.2826843
2018,0.5239
2019,0.31314942
2020,0.27159816
2021,0.2857299
2022,0.2857299
2023,0.2462481
2024,0.36205852
2025,0.2462481
2026,0.44335198
2027,0.36552167
2028,0.5621065
2029,0.2462481
2030,0.2857299
2031,0.27159816
2032,0.2462481
2033,0.2857299
2034,0.28162828
2035,0.2462481
2036,0.2462481
2037,0.2462481
2038,0.30435324
2039,0.2462481
2040,0.2504233
2041,0.28162828
2042,0.27159816
2043,0.2462481
2044,0.2462481
2045,0.2462481
2046,0.2462481
2047,0.2462481
2048,0.2462481
2049,0.2462481
2050,0.2462481
2051,0.2462481
2052,0.2462481
2053,0.2462481
2054,0.2857299
2055,0.2462481
2056,0.2462481
2057,0.2462481
2058,0.2462481
2059,0.25627822
2060,0.28162828
2061,0.2857299
2062,0.64254653
2063,0.27159816
2064,0.27159816
2065,0.46589863
2066,0.30438018
2067,0.3021388
2068,0.2778057
2069,0.2857299
2070,0.2462481
2071,0.27159816
2072,0.27159816
2073,0.31642026
2074,0.27159816
2075,0.37512785
2076,0.30435324
2077,0.2857299
2078,0.2857299
2079,0.27159816
2080,0.27159816
2081,0.2857299
2082,0.28162828
2083,0.28162828
2084,0.31314942
2085,0.2462481
2086,0.2462481
2087,0.2462481
2088,0.2462481
2089,0.2462481
2090,0.2462481
2091,0.2857299
2092,0.37512785
2093,0.2462481
2094,0.2462481
2095,0.30435324
2096,0.4273594
2097,0.49845243
2098,0.2504233
2099,0.2504233
2100,0.2462481
2101,0.27159816
2102,0.55643463
2103,0.2857299
2104,0.2857299
2105,0.2857299
2106,0.2778057
2107,0.55296886
2108,0.2504233
2109,0.3021388
2110,0.64254653
2111,0.2857299
2112,0.27159816
2113,0.36205852
2114,0.2462481
2115,0.27159816
2116,0.2462481
2117,0.27159816
2118,0.27159816
2119,0.2504233
2120,0.2857299
2121,0.36552167
2122,0.28162828
2123,0.37892896
2124,0.37892896
2125,0.27159816
2126,0.31887323
2127,0.2778057
2128,0.28162828
2129,0.3402877
2130,0.27159816
2131,0.2907615
2132,0.30435324
2133,0.31314942
2134,0.2857299
2135,0.27159816
2136,0.2462481
2137,0.34051654
2138,0.2778057
2139,0.2857299
2140,0.2907615
2141,0.2857299
2142,0.2462481
2143,0.2462481
2144,0.54040486
2145,0.2462481
2146,0.49845243
2147,0.27159816
2148,0.29069275
2149,0.2857299
2150,0.30435324
2151,0.27159816
2152,0.27159816
2153,0.27159816
2154,0.27159816
2155,0.27159816
2156,0.28162828
2157,0.2857299
2158,0.2857299
2159,0.39949816
2160,0.2504233
2161,0.27159816
2162,0.3678145
2163,0.27159816
2164,0.27159816
2165,0.27159816
2166,0.2857299
2167,0.31887323
2168,0.31314942
2169,0.2462481
2170,0.27159816
2171,0.2462481
2172,0.30884314
2173,0.2857299
2174,0.27159816
2175,0.28162828
2176,0.31314942
2177,0.30435324
2178,0.27159816
2179,0.31642026
2180,0.36205852
2181,0.2462481
2182,0.2462481
2183,0.2462481
2184,0.67828894
2185,0.27159816
2186,0.27159816
2187,0.2857299
2188,0.27159816
2189,0.2462481
2190,0.2857299
2191,0.30435324
2192,0.27159816
2193,0.2462481
2194,0.2504233
2195,0.2826843
2196,0.2462481
2197,0.2462481
2198,0.2462481
2199,0.26045343
2200,0.30435324
2201,0.2462481
2202,0.5796829
2203,0.4273594
2204,0.27159816
2205,0.2504233
2206,0.2857299
2207,0.30435324
2208,0.2981581
2209,0.2462481
2210,0.2857299
2211,0.2462481
2212,0.2462481
2213,0.31314942
2214,0.27159816
2215,0.2462481
2216,0.2857299
2217,0.2462481
2218,0.2462481
2219,0.31642026
2220,0.2504233
2221,0.27159816
2222,0.2462481
2223,0.2857299
2224,0.28162828
2225,0.27159816
2226,0.2462481
2227,0.28162828
2228,0.26045343
2229,0.2462481
2230,0.30884314
2231,0.2462481
2232,0.31642026
2233,0.2462481
2234,0.30435324
2235,0.27159816
2236,0.27159816
2237,0.2462481
2238,0.2462481
2239,0.2857299
2240,0.2504233
2241,0.27159816
2242,0.29069275
2243,0.27159816
2244,0.30435324
2245,0.2462481
2246,0.2462481
2247,0.2857299
2248,0.2462481
2249,0.2857299
2250,0.2462481
2251,0.27159816
2252,0.27159816
2253,0.5022824
2254,0.31314942
2255,0.2857299
2256,0.2857299
2257,0.27159816
2258,0.2857299
2259,0.27159816
2260,0.2462481
2261,0.2857299
2262,0.2504233
2263,0.4273594
2264,0.2462481
2265,0.27159816
2266,0.2504233
2267,0.2857299
2268,0.28162828
2269,0.31314942
2270,0.2617255
2271,0.28162828
2272,0.30884314
2273,0.2504233
2274,0.27159816
2275,0.39949816
2276,0.2857299
2277,0.2504233
2278,0.27159816
2279,0.27159816
2280,0.27159816
2281,0.27159816
2282,0.27159816
2283,0.2857299
2284,0.2857299
2285,0.27159816
2286,0.31314942
2287,0.3478648
2288,0.27159816
2289,0.2857299
2290,0.30435324
2291,0.27159816
2292,0.2462481
2293,0.27159816
2294,0.31314942
2295,0.27159816
2296,0.27159816
2297,0.28162828
2298,0.27159816
2299,0.31314942
2300,0.2462481
2301,0.2462481
2302,0.2857299
2303,0.31314942
2304,0.2462481
2305,0.31642026
2306,0.27159816
2307,0.28162828
2308,0.28162828
2309,0.2462481
2310,0.2462481
2311,0.27159816
2312,0.2857299
2313,0.27159816
2314,0.30435324
2315,0.2462481
2316,0.2462481
2317,0.28162828
2318,0.30435324
2319,0.37512785
2320,0.30884314
2321,0.26534268
2322,0.2462481
2323,0.2462481
2324,0.2857299
2325,0.2857299
2326,0.2857299
2327,0.2462481
2328,0.2504233
2329,0.28162828
2330,0.28162828
2331,0.30435324
2332,0.31887323
2333,0.2981581
2334,0.27159816
2335,0.2857299
2336,0.2857299
2337,0.2857299
2338,0.2778057
2339,0.30435324
2340,0.2462481
2341,0.29069275
2342,0.37512785
2343,0.2857299
2344,0.2778057
2345,0.27159816
2346,0.2857299
2347,0.2907615
2348,0.2857299
2349,0.2462481
2350,0.2462481
2351,0.2857299
2352,0.31314942
2353,0.30435324
2354,0.2857299
2355,0.26045343
2356,0.2462481
2357,0.2462481
2358,0.2462481
2359,0.2462481
2360,0.2857299
2361,0.2778057
2362,0.27159816
2363,0.31924447
2364,0.27159816
2365,0.30435324
2366,0.2462481
2367,0.2857299
2368,0.27159816
2369,0.28162828
2370,0.2981581
2371,0.2462481
2372,0.27159816
2373,0.2857299
2374,0.38670826
2375,0.29069275
2376,0.30884314
2377,0.2462481
2378,0.2504233
2379,0.2462481
2380,0.27159816
2381,0.27159816
2382,0.2857299
2383,0.2462481
2384,0.2462481
2385,0.2695179
2386,0.2462481
2387,0.34293336
2388,0.2462481
2389,0.2462481
2390,0.2462481
2391,0.2462481
2392,0.2462481
2393,0.2857299
2394,0.45662993
2395,0.2462481
2396,0.2462481
2397,0.2715378
2398,0.4051852
2399,0.2462481
2400,0.2981581
2401,0.2462481
2402,0.2462481
2403,0.2462481
2404,0.2462481
2405,0.30884314
2406,0.2462481
2407,0.2462481
2408,0.2857299
2409,0.26045343
2410,0.2857299
2411,0.2462481
2412,0.2462481
2413,0.28162828
2414,0.30435324
2415,0.3402877
2416,0.2462481
2417,0.26045343
2418,0.2462481
2419,0.31887323
2420,0.2462481
2421,0.2857299
2422,0.2462481
2423,0.2462481
2424,0.2462481
2425,0.2462481
2426,0.2462481
2427,0.27159816
2428,0.25627822
2429,0.30435324
2430,0.30435324
2431,0.2462481
2432,0.2857299
2433,0.2857299
2434,0.2462481
2435,0.31887323
2436,0.2462481
2437,0.27159816
2438,0.37512785
2439,0.2462481
2440,0.2857299
2441,0.2504233
2442,0.2462481
2443,0.29069275
2444,0.2857299
2445,0.2857299
2446,0.28162828
2447,0.28162828
2448,0.27159816
2449,0.2462481
2450,0.2462481
2451,0.2462481
2452,0.2717556
2453,0.32598704
2454,0.2462481
2455,0.27159816
2456,0.2857299
2457,0.27159816
2458,0.27159816
2459,0.27159816
2460,0.27159816
2461,0.2462481
2462,0.27159816
2463,0.2462481
2464,0.28162828
2465,0.28162828
2466,0.27159816
2467,0.27159816
2468,0.27159816
2469,0.30435324
2470,0.27159816
2471,0.27159816
2472,0.27159816
2473,0.27159816
2474,0.48481262
2475,0.36205852
2476,0.27159816
2477,0.2617255
2478,0.27159816
2479,0.36205852
2480,0.37512785
2481,0.3678145
2482,0.27159816
2483,0.27159816
2484,0.2857299
2485,0.2857299
2486,0.2462481
2487,0.2778057
2488,0.2857299
2489,0.2462481
2490,0.27159816
2491,0.2462481
2492,0.2857299
2493,0.2462481
2494,0.27159816
2495,0.28162828
2496,0.27159816
2497,0.2462481
2498,0.2462481
2499,0.2462481
2500,0.27159816
2501,0.2462481
2502,0.2857299
2503,0.31314942
2504,0.2617255
2505,0.28162828
2506,0.37892896
2507,0.2462481
2508,0.2857299
2509,0.2857299
2510,0.3402877
2511,0.2462481
2512,0.27159816
2513,0.27159816
2514,0.2778057
2515,0.27159816
2516,0.2857299
2517,0.2857299
2518,0.2504233
2519,0.2462481
2520,0.27159816
2521,0.27159816
2522,0.27159816
2523,0.2462481
2524,0.28162828
2525,0.2504233
2526,0.2778057
2527,0.38638312
2528,0.2504233
2529,0.27159816
2530,0.32598704
2531,0.30435324
2532,0.2462481
2533,0.39949816
2534,0.2462481
2535,0.2857299
2536,0.2857299
2537,0.2778057
2538,0.2504233
2539,0.30435324
2540,0.317336
2541,0.2462481
2542,0.27159816
2543,0.27159816
2544,0.27159816
2545,0.2857299
2546,0.27159816
2547,0.2857299
2548,0.2857299
2549,0.2857299
2550,0.2462481
2551,0.27159816
2552,0.27159816
2553,0.30435324
2554,0.2462481
2555,0.2907615
2556,0.49789175
2557,0.2617255
2558,0.2462481
2559,0.40892977
2560,0.2907615
2561,0.2462481
2562,0.27159816
2563,0.27159816
2564,0.2857299
2565,0.2857299
2566,0.27159816
2567,0.27159816
2568,0.27159816
2569,0.2778057
2570,0.2857299
2571,0.31887323
2572,0.27159816
2573,0.2907615
2574,0.2826843
2575,0.27159816
2576,0.27159816
2577,0.27159816
2578,0.27159816
2579,0.2857299
2580,0.40892977
2581,0.2462481
2582,0.2857299
2583,0.2857299
2584,0.2462481
2585,0.29069275
2586,0.2462481
2587,0.2462481
2588,0.28162828
2589,0.2857299
2590,0.2462481
2591,0.27159816
2592,0.27159816
2593,0.30438018
2594,0.2907615
2595,0.2778057
2596,0.27159816
2597,1.6219544
2598,0.2462481
2599,0.30435324
2600,0.2857299
2601,0.2462481
2602,0.2857299
2603,0.27159816
2604,0.30435324
2605,0.30435324
2606,0.2617255
2607,0.31314942
2608,0.2462481
2609,0.27159816
2610,0.2857299
2611,0.27159816
2612,0.2462481
2613,0.2462481
2614,0.2462481
2615,0.2462481
2616,0.64254653
2617,0.2778057
2618,0.2857299
2619,0.27159816
2620,0.5058881
2621,0.46095836
2622,0.2907615
2623,0.2826843
2624,0.27159816
2625,0.2462481
2626,0.2462481
2627,0.2462481
2628,0.2504233
2629,0.25627822
2630,0.2462481
2631,0.2462481
2632,0.2462481
2633,0.2462481
2634,0.27159816
2635,0.2617255
2636,0.2504233
2637,0.2462481
2638,0.2857299
2639,0.2462481
2640,0.2857299
2641,0.2857299
2642,0.28162828
2643,0.27159816
2644,0.2857299
2645,0.2857299
2646,0.2462481
2647,0.27159816
2648,0.2462481
2649,0.2857299
2650,0.2857299
2651,0.2857299
2652,0.2462481
2653,0.27159816
2654,0.2857299
2655,0.26534268
2656,0.2857299
2657,0.30435324
2658,0.2462481
2659,0.5199224
2660,0.27159816
2661,0.28162828
2662,0.2462481
2663,0.2504233
2664,0.2462481
2665,0.2857299
2666,0.2857299
2667,0.2857299
2668,0.2462481
2669,0.2462481
2670,0.2462481
2671,0.2857299
2672,0.31314942
2673,0.2462481
2674,0.2462481
2675,0.2857299
2676,0.3402877
2677,0.2504233
2678,0.2857299
2679,0.27159816
2680,0.27159816
2681,0.27159816
2682,0.2462481
2683,0.28162828
2684,0.2462481
2685,0.2462481
2686,0.27159816
2687,0.2462481
2688,0.2462481
2689,0.2857299
2690,0.2617255
2691,0.2462481
2692,0.2462481
2693,0.2857299
2694,0.2462481
2695,0.31887323
2696,0.31887323
2697,0.27159816
2698,0.2857299
2699,0.3678145
2700,0.2857299
2701,0.2462481
2702,0.2462481
2703,0.2857299
2704,0.2462481
2705,0.78955585
2706,0.64254653
2707,0.5586704
2708,0.2857299
2709,0.2778057
2710,0.2826843
2711,0.27159816
2712,0.2778057
2713,0.2504233
2714,0.2857299
2715,0.2717556
2716,0.31642026
2717,0.2857299
2718,0.2462481
2719,0.2857299
2720,0.27159816
2721,0.2826843
2722,0.2907615
2723,0.2778057
2724,0.3021388
2725,0.36552167
2726,0.27159816
2727,0.27159816
2728,0.2857299
2729,0.27159816
2730,0.27159816
2731,0.28162828
2732,0.2504233
2733,0.27159816
2734,0.2857299
2735,0.27159816
2736,0.27159816
2737,0.2462481
2738,0.2857299
2739,0.27159816
2740,0.27159816
2741,0.27159816
2742,0.27159816
2743,0.34293336
2744,0.27159816
2745,0.28162828
2746,0.2857299
2747,0.27159816
2748,0.2857299
2749,0.27159816
2750,0.29069275
2751,0.2857299
2752,0.27159816
2753,0.2857299
2754,0.2504233
2755,0.29069275
2756,0.27159816
2757,0.2617255
2758,0.36205852
2759,0.27159816
2760,0.2462481
2761,0.2462481
2762,0.30435324
2763,0.28162828
2764,0.30435324
2765,0.2857299
2766,0.31887323
2767,0.27159816
2768,0.2857299
2769,0.2857299
2770,0.2462481
2771,0.2857299
2772,0.2857299
2773,0.2857299
2774,0.2462481
2775,0.26045343
2776,0.2462481
2777,0.28162828
2778,0.2504233
2779,0.2462481
2780,0.2857299
2781,0.2617255
2782,0.27159816
2783,0.2857299
2784,0.27159816
2785,0.26045343
2786,0.2857299
2787,0.2462481
2788,0.27159816
2789,0.2857299
2790,0.30435324
2791,0.2857299
2792,0.2462481
2793,0.2857299
2794,0.2857299
2795,0.2462481
2796,0.2462481
2797,0.2857299
2798,0.2504233
2799,0.30435324
2800,0.2857299
2801,0.2462481
2802,0.2462481
2803,0.2462481
2804,0.27159816
2805,0.28162828
2806,0.27159816
2807,0.37512785
2808,0.27159816
2809,0.2857299
2810,0.2857299
2811,0.2857299
2812,0.27159816
2813,0.31887323
2814,0.29069275
2815,0.30435324
2816,0.2462481
2817,0.27159816
2818,0.2857299
2819,0.2857299
2820,0.27159816
2821,0.27159816
2822,0.2857299
2823,0.2857299
2824,0.2857299
2825,0.2857299
2826,0.27159816
2827,0.2857299
2828,0.98273754
2829,0.2778057
2830,0.2617255
2831,0.27159816
2832,0.2857299
2833,0.2504233
2834,0.2857299
2835,0.2826843
2836,0.2857299
2837,0.2857299
2838,0.2462481
2839,0.39701116
2840,0.2778057
2841,0.2857299
2842,0.2462481
2843,0.32871333
2844,0.2778057
2845,0.27159816
2846,0.64254653
2847,0.31642026
2848,0.2462481
2849,0.2907615
2850,0.27159816
2851,0.30438018
2852,0.2462481
2853,0.2857299
2854,0.2857299
2855,0.2462481
2856,0.30435324
2857,0.27159816
2858,0.2857299
2859,0.2981581
2860,0.28162828
2861,0.2462481
2862,0.2462481
2863,0.2857299
2864,0.2462481
2865,0.2462481
2866,0.5199224
2867,0.2462481
2868,0.2981581
2869,0.27159816
2870,0.2462481
2871,0.27159816
2872,0.2462481
2873,0.347753
2874,0.3402877
2875,0.2462481
2876,0.2462481
2877,0.37512785
2878,0.37892896
2879,0.47093546
2880,0.27159816
2881,0.2857299
2882,0.2462481
2883,0.2907615
2884,0.34293336
2885,0.32598704
2886,0.2462481
2887,0.2504233
2888,0.27159816
2889,0.2462481
2890,0.2857299
2891,0.2462481
2892,0.2857299
2893,0.2462481
2894,0.2857299
2895,0.2462481
2896,0.2462481
2897,0.2462481
2898,0.30435324
2899,0.2857299
2900,0.29069275
2901,0.2462481
2902,0.2857299
2903,0.27159816
2904,0.4273594
2905,0.29448053
2906,0.29069275
2907,0.2504233
2908,0.2462481
2909,0.27159816
2910,0.2857299
2911,0.2845092
2912,0.2857299
2913,0.27159816
2914,0.27159816
2915,0.27159816
2916,0.39949816
2917,0.27159816
2918,0.27159816
2919,0.28162828
2920,0.27159816
2921,0.2462481
2922,0.31314942
2923,0.2695179
2924,0.27159816
2925,0.28162828
2926,0.2504233
2927,0.27159816
2928,0.27159816
2929,0.2981581
2930,0.28162828
2931,0.2857299
2932,0.27159816
2933,0.27159816
2934,0.37512785
2935,0.27159816
2936,0.30884314
2937,0.36205852
2938,0.2462481
2939,0.2462481
2940,0.3402877
2941,0.2462481
2942,0.27159816
2943,0.30884314
2944,0.2826843
2945,0.2717556
2946,0.2778057
2947,0.27159816
2948,0.2857299
2949,0.27159816
2950,0.2857299
2951,0.5239
2952,0.2778057
2953,0.2981581
2954,0.30884314
2955,0.2778057
2956,0.2907615
2957,0.2907615
2958,0.2462481
2959,0.2907615
2960,0.2857299
2961,0.30438018
2962,0.2857299
2963,0.2857299
2964,0.27159816
2965,0.27159816
2966,0.27159816
2967,0.64254653
2968,0.2826843
2969,0.5533185
2970,0.2462481
2971,0.2462481
2972,0.34051654
2973,0.36205852
2974,0.5239
2975,0.2778057
2976,0.27159816
2977,0.35221744
2978,0.2778057
2979,0.2462481
2980,0.27159816
2981,0.27159816
