ID,item_cnt_month
1671,0.1430901
1672,0.17659229
1673,0.0719713
1674,0.15999755
1675,0.1448901
1676,0.07727918
1677,0.21367273
1678,0.1448901
1679,0.062344074
1680,0.09625241
1681,0.12283829
1682,0.064639926
1683,0.35466084
1684,0.0597741
1685,0.12244344
1686,0.08067173
1687,0.14925542
1688,0.17442203
1689,0.1448901
1690,0.06091982
1691,0.028410494
1692,0.10464102
1693,0.13844562
1694,0.13536006
1695,0.15079147
1696,0.057557046
1697,0.29072875
1698,0.111747235
1699,0.22431672
1700,0.17536587
1701,0.12432951
1702,0.46778727
1703,0.25710595
1704,0.16159457
1705,0.16159457
1706,0.218193
1707,0.19229513
1708,0.840901
1709,0.09768331
1710,0.0698334
1711,0.09904593
1712,0.17176011
1713,0.14069414
1714,0.13348609
1715,0.21802416
1716,0.23397484
1717,0.012127817
1718,0.020710468
1719,0.012127817
1720,0.057244837
1721,0.3135274
1722,0.012127817
1723,0.0199489
1724,0.10424614
1725,0.13985446
1726,0.35000032
1727,0.06799251
1728,0.06799251
1729,0.028410494
1730,0.024351597
1731,0.06799251
1732,0.039786696
1733,0.048806906
1734,0.070441484
1735,0.3666935
1736,1.5793229
1737,0.28397858
1738,0.5911182
1739,0.039786696
1740,0.13985446
1741,0.080522895
1742,0.09803286
1743,0.10464102
1744,0.11591226
1745,0.14645112
1746,0.35466084
1747,0.14645112
1748,0.1990642
1749,0.17442203
1750,0.19067484
1751,0.08214235
1752,0.22906518
1753,0.1454789
1754,1.0016785
1755,0.050495088
1756,0.068945706
1757,0.06202507
1758,0.07127488
1759,0.046771407
1760,0.08168453
1761,0.044215977
1762,0.13072243
1763,0.07247487
1764,0.07828125
1765,0.1667856
1766,0.044215977
1767,0.13449505
1768,0.16513836
1769,0.040326953
1770,0.12244344
1771,0.07993752
1772,0.1430901
1773,0.08662349
1774,0.1282438
1775,0.06486097
1776,0.050495088
1777,0.053786486
1778,0.079669654
1779,0.15621471
1780,0.17442203
1781,0.057104886
1782,0.21367273
1783,0.09904593
1784,0.084270954
1785,0.13844562
1786,0.111747235
1787,0.29072875
1788,0.1078932
1789,0.31420335
1790,0.4140739
1791,0.38366872
1792,0.10455835
1793,0.25118345
1794,0.04840535
1795,0.052362442
1796,0.063949764
1797,0.07370961
1798,0.34570217
1799,0.30846488
1800,0.35922375
1801,0.36018163
1802,0.0886274
1803,0.051914275
1804,0.2415927
1805,0.26393718
1806,0.10530269
1807,0.07247487
1808,0.07210392
1809,0.062344074
1810,0.04748577
1811,0.12244344
1812,0.087359905
1813,0.72892
1814,0.11891085
1815,0.040098906
1816,0.12244344
1817,0.09144437
1818,0.084778786
1819,0.16131192
1820,0.057104886
1821,0.111061096
1822,0.057104886
1823,0.088531226
1824,0.28066102
1825,0.07370961
1826,0.056251466
1827,0.07370961
1828,0.12071085
1829,0.18393743
1830,0.162269
1831,0.056251466
1832,0.062344074
1833,0.27570358
1834,0.07210392
1835,0.07247487
1836,0.1413418
1837,0.13536006
1838,0.08702171
1839,0.12244344
1840,0.07560718
1841,0.1331129
1842,0.07451111
1843,0.18393743
1844,0.07247487
1845,0.054645777
1846,0.065326095
1847,0.10074532
1848,0.10455835
1849,1.2655721
1850,0.054326713
1851,0.040098906
1852,0.07204527
1853,0.04980898
1854,0.040098906
1855,0.09803286
1856,0.19261968
1857,0.23764479
1858,0.084270954
1859,0.033767164
1860,0.16513836
1861,0.16513836
1862,0.06847644
1863,0.026068866
1864,0.026068866
1865,0.026068866
1866,0.09144437
1867,0.026068866
1868,0.07759553
1869,0.13848889
1870,0.17536587
1871,0.7336618
1872,0.1078932
1873,0.3334354
1874,0.07759553
1875,0.09508997
1876,0.23181516
1877,0.10464102
1878,0.13844562
1879,0.4960963
1880,0.9363699
1881,0.071106255
1882,0.35091996
1883,0.4646237
1884,0.57019347
1885,0.13844562
1886,0.06847644
1887,0.026068866
1888,0.07757026
1889,0.056723654
1890,0.026068866
1891,0.16387248
1892,0.1413418
1893,0.05742085
1894,0.06958082
1895,0.16131192
1896,0.040098906
1897,0.038774133
1898,0.16513836
1899,0.058444828
1900,0.3595252
1901,0.15588868
1902,0.057104886
1903,0.079669654
1904,0.036389887
1905,0.07560718
1906,0.057104886
1907,0.13536006
1908,0.07398617
1909,0.19229513
1910,0.19261968
1911,0.30342042
1912,1.3541696
1913,0.026068866
1914,0.026068866
1915,0.058444828
1916,2.5424845
1917,0.058810234
1918,0.18444195
1919,0.14069414
1920,0.22431672
1921,0.17536587
1922,0.13844562
1923,0.09011465
1924,0.13844562
1925,0.058444828
1926,0.10650718
1927,0.058444828
1928,0.116393745
1929,0.058444828
1930,0.17536587
1931,0.1667856
1932,0.10464102
1933,0.08831334
1934,0.07204527
1935,0.13708836
1936,0.079992324
1937,0.2728933
1938,0.08936229
1939,0.026068866
1940,0.12692285
1941,0.27121866
1942,0.13844562
1943,0.14113784
1944,0.072731376
1945,0.079762876
1946,0.11608791
1947,0.1448901
1948,0.1448901
1949,0.30583012
1950,0.26699543
1951,0.09930831
1952,0.1453166
1953,0.4284322
1954,0.09768331
1955,0.016145796
1956,0.4307922
1957,0.13348609
1958,0.22502822
1959,0.08702171
1960,0.08702171
1961,0.36691904
1962,0.07210392
1963,0.19067484
1964,1.0418302
1965,0.5396142
1966,0.07210392
1967,0.084778786
1968,0.12935024
1969,0.15105543
1970,0.07247487
1971,0.088531226
1972,0.053786486
1973,0.23182711
1974,0.049493015
1975,0.08702171
1976,0.07210392
1977,0.08702171
1978,0.068945706
1979,0.13536006
1980,0.08067173
1981,0.13379905
1982,0.12244344
1983,0.05373186
1984,0.084778786
1985,0.09803286
1986,0.15079147
1987,0.29649785
1988,0.21367273
1989,0.040098906
1990,0.31249148
1991,0.21674228
1992,0.14459202
1993,0.065642
1994,0.048806906
1995,0.6832959
1996,0.07075369
1997,0.12244344
1998,0.05742085
1999,0.1010465
2000,0.0928638
2001,0.13716745
2002,0.09144437
2003,0.09625241
2004,0.21769679
2005,0.16131192
2006,0.10972822
2007,0.13536006
2008,0.08936229
2009,0.7284943
2010,0.25857055
2011,0.092898846
2012,0.13716745
2013,0.17536587
2014,0.48293525
2015,0.09324896
2016,0.4027495
2017,0.12692285
2018,0.40734184
2019,0.20932078
2020,0.06202507
2021,0.15999755
2022,0.13558698
2023,0.065805316
2024,0.2348026
2025,0.057162613
2026,0.36029565
2027,0.28305882
2028,0.49355724
2029,0.07204527
2030,0.040041238
2031,0.026068866
2032,0.079743564
2033,0.04866755
2034,0.13844562
2035,0.028410494
2036,0.027648926
2037,0.045630455
2038,0.16513836
2039,0.045630455
2040,0.08042973
2041,0.13844562
2042,0.039786696
2043,0.024351597
2044,0.028410494
2045,0.024855733
2046,0.024351597
2047,0.024351597
2048,0.026719928
2049,0.024351597
2050,0.027648926
2051,0.028410494
2052,0.026719928
2053,0.026719928
2054,0.06799251
2055,0.026719928
2056,0.022749305
2057,0.028410494
2058,0.026719928
2059,0.13072243
2060,0.10424614
2061,0.016023755
2062,0.34062046
2063,0.026068866
2064,0.026068866
2065,0.47817612
2066,0.15024972
2067,0.19773355
2068,0.0958423
2069,0.040041238
2070,0.024351597
2071,0.084778786
2072,0.057557046
2073,0.13574803
2074,0.054326713
2075,0.25275284
2076,0.15588868
2077,0.08702171
2078,0.08702171
2079,0.07210392
2080,0.07210392
2081,0.08702171
2082,0.11910516
2083,0.11910516
2084,0.19067484
2085,0.07727918
2086,0.08067173
2087,0.057104886
2088,0.027648926
2089,0.027648926
2090,0.027648926
2091,0.120621264
2092,0.26032844
2093,0.065326095
2094,0.09691784
2095,0.17442203
2096,0.29416823
2097,0.38480663
2098,0.09354997
2099,0.09354997
2100,0.057162613
2101,0.068945706
2102,0.7215573
2103,0.040041238
2104,0.040041238
2105,0.08064234
2106,0.09768331
2107,0.4689593
2108,0.08042973
2109,0.20246065
2110,0.35143155
2111,0.040041238
2112,0.10464102
2113,0.23764479
2114,0.028410494
2115,0.09144437
2116,0.058810234
2117,0.026068866
2118,0.09144437
2119,0.07451111
2120,0.04913509
2121,0.2728933
2122,0.13844562
2123,0.28742057
2124,0.3755336
2125,0.09144437
2126,0.20363784
2127,0.09768331
2128,0.10424614
2129,0.2229926
2130,0.026068866
2131,0.15233153
2132,0.14996243
2133,0.26756173
2134,0.040041238
2135,0.026068866
2136,0.057104886
2137,0.267277
2138,0.0958423
2139,0.040041238
2140,0.16159457
2141,0.09803286
2142,0.057104886
2143,0.05742085
2144,0.5720381
2145,0.06958082
2146,0.39333463
2147,0.07398617
2148,0.13664562
2149,0.07247487
2150,0.1413418
2151,0.040098906
2152,0.047797203
2153,0.084778786
2154,0.061674118
2155,0.044215977
2156,0.11910516
2157,0.07247487
2158,0.07247487
2159,0.29379833
2160,0.04748577
2161,0.085300565
2162,0.29804802
2163,0.09705329
2164,0.062344074
2165,0.09705329
2166,0.08702171
2167,0.21959245
2168,0.21367273
2169,0.0712097
2170,0.054645777
2171,0.058810234
2172,0.1667856
2173,0.07659191
2174,0.088555455
2175,0.1453166
2176,0.19067484
2177,0.19067484
2178,0.040098906
2179,0.1990642
2180,0.24319553
2181,0.04110855
2182,0.048806906
2183,0.04110855
2184,0.63873816
2185,0.10972822
2186,0.040098906
2187,0.09904593
2188,0.047797203
2189,0.06958082
2190,0.07247487
2191,0.16513836
2192,0.084778786
2193,0.057162613
2194,0.08135787
2195,0.13708836
2196,0.09691784
2197,0.079743564
2198,0.09930831
2199,0.13379905
2200,0.16513836
2201,0.041287243
2202,0.88650006
2203,0.3082412
2204,0.07210392
2205,0.06681281
2206,0.0863961
2207,0.19067484
2208,0.13716745
2209,0.07204527
2210,0.0863961
2211,0.083584845
2212,0.0928638
2213,0.18393743
2214,0.09797543
2215,0.056343287
2216,0.09904593
2217,0.07204527
2218,0.083584845
2219,0.1667856
2220,0.09354997
2221,0.09144437
2222,0.07204527
2223,0.07247487
2224,0.13844562
2225,0.040098906
2226,0.053786486
2227,0.1448901
2228,0.1273545
2229,0.042703032
2230,0.19261968
2231,0.083584845
2232,0.14459202
2233,0.057104886
2234,0.16513836
2235,0.040098906
2236,0.08250648
2237,0.057104886
2238,0.054493427
2239,0.12244344
2240,0.04748577
2241,0.062344074
2242,0.11730516
2243,0.054645777
2244,0.17442203
2245,0.05694163
2246,0.053786486
2247,0.0863961
2248,0.05742085
2249,0.09803286
2250,0.050756752
2251,0.062344074
2252,0.054645777
2253,0.44369596
2254,0.19067484
2255,0.08702171
2256,0.09904593
2257,0.084778786
2258,0.07247487
2259,0.057557046
2260,0.053786486
2261,0.09803286
2262,0.065326095
2263,0.25285134
2264,0.05665922
2265,0.054645777
2266,0.05220449
2267,0.0886274
2268,0.12071085
2269,0.19067484
2270,0.07203448
2271,0.12071085
2272,0.16904515
2273,0.04909146
2274,0.056251466
2275,0.355637
2276,0.0886274
2277,0.047891557
2278,0.063949764
2279,0.056251466
2280,0.088555455
2281,0.07370961
2282,0.07370961
2283,0.0886274
2284,0.0886274
2285,0.056251466
2286,0.20363218
2287,0.22346586
2288,0.040098906
2289,0.09904593
2290,0.15239716
2291,0.063949764
2292,0.047533035
2293,0.07210392
2294,0.20363218
2295,0.10464102
2296,0.084778786
2297,0.10867536
2298,0.08662349
2299,0.20056266
2300,0.042703032
2301,0.024351597
2302,0.10650718
2303,0.21367273
2304,0.053786486
2305,0.16387248
2306,0.07075369
2307,0.10455835
2308,0.13844562
2309,0.079669654
2310,0.027648926
2311,0.054326713
2312,0.09803286
2313,0.07210392
2314,0.15588868
2315,0.07727918
2316,0.053786486
2317,0.1448901
2318,0.15588868
2319,0.32549536
2320,0.16743946
2321,0.12892243
2322,0.058048666
2323,0.027648926
2324,0.11323312
2325,0.11323312
2326,0.08702171
2327,0.079743564
2328,0.09354997
2329,0.13844562
2330,0.13844562
2331,0.16513836
2332,0.20363784
2333,0.01916492
2334,0.116393745
2335,0.058444828
2336,0.09904593
2337,0.058444828
2338,0.079992324
2339,0.18310845
2340,0.10867062
2341,0.12998003
2342,0.20991224
2343,0.058444828
2344,0.10128906
2345,0.026068866
2346,0.058444828
2347,0.17536587
2348,0.058444828
2349,0.06958082
2350,0.028410494
2351,0.10650718
2352,0.19067484
2353,0.19067484
2354,0.058444828
2355,0.033904076
2356,0.027088642
2357,0.027088642
2358,0.026719928
2359,0.064639926
2360,0.0863961
2361,0.09011465
2362,0.026068866
2363,0.110613644
2364,0.06202507
2365,0.16513836
2366,0.05694163
2367,0.12244344
2368,0.084778786
2369,0.13178003
2370,0.13716745
2371,0.0719713
2372,0.111085504
2373,0.12244344
2374,0.2748919
2375,0.12998003
2376,0.1990642
2377,0.040326953
2378,0.035856068
2379,0.07727918
2380,0.044215977
2381,0.044215977
2382,0.07659191
2383,0.079669654
2384,0.07828125
2385,0.13199905
2386,0.08715296
2387,0.30342042
2388,0.042703032
2389,0.024351597
2390,0.024351597
2391,0.024855733
2392,0.028410494
2393,0.12244344
2394,0.33185336
2395,0.024855733
2396,0.028410494
2397,0.13467392
2398,0.27656233
2399,0.07727918
2400,0.117827
2401,0.042703032
2402,0.08067173
2403,0.05694163
2404,0.028410494
2405,0.19261968
2406,0.043245018
2407,0.058810234
2408,0.07247487
2409,0.1273545
2410,0.07247487
2411,0.028410494
2412,0.079669654
2413,0.13178003
2414,0.1403817
2415,0.21433577
2416,0.027648926
2417,0.10941172
2418,0.024855733
2419,0.20363784
2420,0.042703032
2421,0.09904593
2422,0.07727918
2423,0.057104886
2424,0.06958082
2425,0.06480324
2426,0.07828125
2427,0.10464102
2428,0.13379905
2429,0.17442203
2430,0.17442203
2431,0.09999445
2432,0.12244344
2433,0.07247487
2434,0.09930831
2435,0.17724496
2436,0.083584845
2437,0.040098906
2438,0.26785424
2439,0.053786486
2440,0.10650718
2441,0.072731376
2442,0.057104886
2443,0.1430901
2444,0.12244344
2445,0.09803286
2446,0.13178003
2447,0.1448901
2448,0.040098906
2449,0.028410494
2450,0.057104886
2451,0.027648926
2452,0.14461094
2453,0.20878083
2454,0.027648926
2455,0.026068866
2456,0.09904593
2457,0.030185938
2458,0.026068866
2459,0.026068866
2460,0.035162747
2461,0.028410494
2462,0.039786696
2463,0.046656787
2464,0.13844562
2465,0.13844562
2466,0.10464102
2467,0.10464102
2468,0.07398617
2469,0.16513836
2470,0.116393745
2471,0.10464102
2472,0.026068866
2473,0.116393745
2474,0.534584
2475,0.23764479
2476,0.10464102
2477,0.03415358
2478,0.026068866
2479,0.23764479
2480,0.25857055
2481,0.33452302
2482,0.026068866
2483,0.116393745
2484,0.058444828
2485,0.016145796
2486,0.045630455
2487,0.079992324
2488,0.06753868
2489,0.045630455
2490,0.09144437
2491,0.07204527
2492,0.058444828
2493,0.045630455
2494,0.07398617
2495,0.13844562
2496,0.026068866
2497,0.046392024
2498,0.045630455
2499,0.029617965
2500,0.033767164
2501,0.045630455
2502,0.058444828
2503,0.2337864
2504,0.110806346
2505,0.13844562
2506,0.35922116
2507,0.046392024
2508,0.06753868
2509,0.058444828
2510,0.2229926
2511,0.045630455
2512,0.026068866
2513,0.026068866
2514,0.10128906
2515,0.026068866
2516,0.058444828
2517,0.058444828
2518,0.06681281
2519,0.07204527
2520,0.026068866
2521,0.026068866
2522,0.026068866
2523,0.057104886
2524,0.10424614
2525,0.084270954
2526,0.09195563
2527,0.43955037
2528,0.07451111
2529,0.026068866
2530,0.23181516
2531,0.16513836
2532,0.07204527
2533,0.37633848
2534,0.024351597
2535,0.058444828
2536,0.06753868
2537,0.08936229
2538,0.037685037
2539,0.16513836
2540,0.21802416
2541,0.028018117
2542,0.026068866
2543,0.043527007
2544,0.026068866
2545,0.058444828
2546,0.043527007
2547,0.105629295
2548,0.058444828
2549,0.058444828
2550,0.058048666
2551,0.026068866
2552,0.026068866
2553,0.16513836
2554,0.08449963
2555,0.17176011
2556,0.45623833
2557,0.093348145
2558,0.07204527
2559,0.37587595
2560,0.17176011
2561,0.072731376
2562,0.08168453
2563,0.026068866
2564,0.058444828
2565,0.058444828
2566,0.026068866
2567,0.043527007
2568,0.026068866
2569,0.098626524
2570,0.016023755
2571,0.20363784
2572,0.035162747
2573,0.17536587
2574,0.14069414
2575,0.09144437
2576,0.04764408
2577,0.116393745
2578,0.026068866
2579,0.040041238
2580,0.5458658
2581,0.01665157
2582,0.012127817
2583,0.15999755
2584,0.05694163
2585,0.12998003
2586,0.01665157
2587,0.053786486
2588,0.13178003
2589,0.15999755
2590,0.027648926
2591,0.084778786
2592,0.026068866
2593,0.12775841
2594,0.15233153
2595,0.0958423
2596,0.052620888
2597,4.3296213
2598,0.07204527
2599,0.16513836
2600,0.10650718
2601,0.052361667
2602,0.10650718
2603,0.09144437
2604,0.16513836
2605,0.15621471
2606,0.11725083
2607,0.21176979
2608,0.079669654
2609,0.047797203
2610,0.12244344
2611,0.08168453
2612,0.07540023
2613,0.040326953
2614,0.06958082
2615,0.06511915
2616,0.18444195
2617,0.09768331
2618,0.058444828
2619,0.061983705
2620,0.40784895
2621,0.20189002
2622,0.17176011
2623,0.12692285
2624,0.09144437
2625,0.058810234
2626,0.027648926
2627,0.10461658
2628,0.10530269
2629,0.028734982
2630,0.02775377
2631,0.058810234
2632,0.027648926
2633,0.028410494
2634,0.06666404
2635,0.05526793
2636,0.03608519
2637,0.027648926
2638,0.09904593
2639,0.028410494
2640,0.12244344
2641,0.12244344
2642,0.11594695
2643,0.054911256
2644,0.12244344
2645,0.12244344
2646,0.04110855
2647,0.06202507
2648,0.029617965
2649,0.12244344
2650,0.12244344
2651,0.12244344
2652,0.057104886
2653,0.085300565
2654,0.12244344
2655,0.13228345
2656,0.0863961
2657,0.16131192
2658,0.0719713
2659,0.45077276
2660,0.08250648
2661,0.10455835
2662,0.053786486
2663,0.034787
2664,0.05742085
2665,0.12244344
2666,0.12244344
2667,0.12244344
2668,0.0928638
2669,0.024351597
2670,0.053786486
2671,0.12244344
2672,0.19382524
2673,0.05742085
2674,0.057162613
2675,0.12244344
2676,0.22010481
2677,0.09354997
2678,0.12244344
2679,0.047797203
2680,0.040098906
2681,0.040098906
2682,0.056343287
2683,0.13178003
2684,0.057104886
2685,0.057104886
2686,0.12283829
2687,0.057162613
2688,0.053786486
2689,0.12244344
2690,0.11725083
2691,0.053786486
2692,0.0719713
2693,0.12244344
2694,0.053786486
2695,0.20079565
2696,0.20079565
2697,0.09144437
2698,0.07247487
2699,0.2787311
2700,0.12244344
2701,0.027648926
2702,0.024855733
2703,0.12244344
2704,0.056343287
2705,0.7284943
2706,0.35143155
2707,0.64358526
2708,0.016023755
2709,0.08004373
2710,0.13708836
2711,0.068945706
2712,0.074795246
2713,0.065326095
2714,0.12244344
2715,0.15105543
2716,0.17301476
2717,0.12244344
2718,0.056343287
2719,0.12244344
2720,0.09144437
2721,0.11591226
2722,0.16159457
2723,0.099448085
2724,0.17942631
2725,0.40832093
2726,0.07391226
2727,0.040098906
2728,0.07247487
2729,0.040098906
2730,0.085300565
2731,0.11910516
2732,0.044692755
2733,0.07075369
2734,0.12395021
2735,0.07015979
2736,0.040098906
2737,0.039287925
2738,0.05689442
2739,0.040098906
2740,0.040098906
2741,0.040098906
2742,0.047797203
2743,0.23613247
2744,0.047797203
2745,0.10455835
2746,0.15999755
2747,0.07210392
2748,0.08702171
2749,0.054645777
2750,0.11730516
2751,0.08702171
2752,0.07210392
2753,0.08702171
2754,0.046285868
2755,0.11730516
2756,0.07210392
2757,0.091941416
2758,0.25359944
2759,0.054645777
2760,0.057104886
2761,0.051175058
2762,0.1413418
2763,0.10455835
2764,0.1413418
2765,0.15999755
2766,0.18463027
2767,0.057557046
2768,0.15999755
2769,0.15999755
2770,0.044006586
2771,0.05689442
2772,0.08346549
2773,0.15999755
2774,0.026719928
2775,0.13379905
2776,0.058810234
2777,0.13844562
2778,0.06681281
2779,0.057104886
2780,0.05689442
2781,0.08018863
2782,0.084778786
2783,0.09803286
2784,0.09389514
2785,0.13379905
2786,0.07247487
2787,0.09999445
2788,0.084778786
2789,0.12244344
2790,0.15079147
2791,0.07247487
2792,0.06958082
2793,0.12244344
2794,0.12244344
2795,0.043844044
2796,0.064639926
2797,0.12244344
2798,0.08042973
2799,0.16513836
2800,0.07247487
2801,0.06958082
2802,0.068819225
2803,0.09930831
2804,0.07210392
2805,0.11910516
2806,0.07210392
2807,0.29307142
2808,0.054645777
2809,0.08702171
2810,0.08702171
2811,0.08702171
2812,0.062344074
2813,0.21959245
2814,0.11730516
2815,0.15588868
2816,0.06958082
2817,0.054645777
2818,0.08702171
2819,0.08702171
2820,0.054645777
2821,0.085300565
2822,0.08702171
2823,0.08702171
2824,0.08702171
2825,0.08702171
2826,0.054645777
2827,0.08702171
2828,1.3524582
2829,0.09508997
2830,0.110806346
2831,0.026068866
2832,0.058444828
2833,0.084270954
2834,0.058444828
2835,0.14069414
2836,0.058444828
2837,0.058444828
2838,0.045630455
2839,0.2915904
2840,0.08936229
2841,0.09904593
2842,0.07204527
2843,0.26291752
2844,0.088180155
2845,0.043527007
2846,0.18444195
2847,0.13848889
2848,0.079743564
2849,0.17176011
2850,0.026068866
2851,0.13348609
2852,0.07204527
2853,0.09803286
2854,0.09803286
2855,0.05742085
2856,0.15588868
2857,0.085300565
2858,0.08702171
2859,0.117827
2860,0.13844562
2861,0.055231333
2862,0.05742085
2863,0.07247487
2864,0.057104886
2865,0.04108852
2866,0.41668543
2867,0.057104886
2868,0.1282438
2869,0.07398617
2870,0.064639926
2871,0.116393745
2872,0.058810234
2873,0.22351444
2874,0.2229926
2875,0.07204527
2876,0.07204527
2877,0.25857055
2878,0.2995025
2879,0.3584353
2880,0.026068866
2881,0.09904593
2882,0.07204527
2883,0.15233153
2884,0.29626298
2885,0.23181516
