ID,item_cnt_month
1684,0.03801635
1685,0.029218018
1686,0.032132447
1687,0.8486246
1688,0.51452
1689,0.043498695
1690,0.041360945
1691,0.016664028
1692,0.044623256
1693,0.050216973
1694,0.08697596
1695,0.3562032
1696,0.04127866
1697,0.20882428
1698,0.44751045
1699,0.007913142
1700,0.23097226
1701,0.019052923
1702,1.0183716
1703,0.35753757
1704,0.063189656
1705,0.055854768
1706,0.014879048
1707,0.04709822
1708,0.0
1709,0.05997446
1710,0.043070227
1711,0.029218018
1712,0.0704709
1713,0.029552758
1714,0.12876138
1715,0.14473432
1716,0.12018433
1717,0.019922644
1718,0.0107655525
1719,0.019922644
1720,0.041898906
1721,0.61561024
1722,0.019922644
1723,0.0107655525
1724,0.054112077
1725,0.017264277
1726,0.834036
1727,0.019922644
1728,0.019922644
1729,0.0107655525
1730,0.0107655525
1731,0.019922644
1732,0.023350477
1733,0.02582112
1734,0.047818035
1735,0.05952531
1736,0.6091118
1737,0.19753608
1738,0.29450458
1739,0.0272021
1740,0.017264277
1741,0.081712246
1742,0.029218018
1743,0.044623256
1744,0.093670994
1745,0.77091336
1746,0.68511534
1747,0.5284573
1748,0.1841861
1749,0.0764986
1750,0.11792433
1751,0.04850769
1752,0.14635783
1753,0.089809805
1754,1.3361179
1755,0.03496629
1756,0.04290551
1757,0.20165753
1758,0.03376183
1759,0.03248033
1760,0.088820934
1761,0.029218018
1762,0.77091336
1763,0.029218018
1764,0.032132447
1765,0.091306895
1766,0.029218018
1767,0.19866836
1768,0.11792433
1769,0.029218018
1770,0.029218018
1771,0.3585546
1772,0.102793574
1773,0.048159122
1774,0.14635783
1775,0.67827225
1776,0.03170398
1777,0.029646486
1778,0.65164983
1779,0.07933244
1780,1.3419414
1781,0.029646486
1782,0.5925125
1783,0.029218018
1784,0.03496629
1785,0.1277191
1786,0.6900828
1787,0.5287529
1788,0.08773801
1789,0.8456703
1790,0.27789715
1791,1.0045688
1792,0.058824122
1793,0.1913442
1794,0.03248033
1795,0.03248033
1796,0.033850312
1797,0.16133526
1798,0.602207
1799,0.3678123
1800,0.3492499
1801,0.3735937
1802,0.029218018
1803,0.029218018
1804,0.4388163
1805,0.37702152
1806,0.053209066
1807,0.029218018
1808,0.03376183
1809,0.03127587
1810,0.03127587
1811,0.029218018
1812,0.04367417
1813,0.6930939
1814,0.11201486
1815,0.029218018
1816,0.029218018
1817,0.07547131
1818,0.0400742
1819,0.40085015
1820,0.2865461
1821,0.043498695
1822,0.029646486
1823,0.032132447
1824,0.5265242
1825,0.03170398
1826,0.029218018
1827,0.03170398
1828,0.07209441
1829,0.69262034
1830,0.28980803
1831,0.048707604
1832,0.03127587
1833,0.36644232
1834,0.03496629
1835,0.029218018
1836,0.08551484
1837,0.8456703
1838,0.029218018
1839,0.029218018
1840,0.12266523
1841,0.043498695
1842,0.03248033
1843,0.12566125
1844,0.029218018
1845,0.03127587
1846,0.029821962
1847,0.05960554
1848,0.058824122
1849,0.39441946
1850,0.17230263
1851,0.029218018
1852,0.03248033
1853,0.03496629
1854,0.029218018
1855,0.02655965
1856,0.1277191
1857,0.6347897
1858,0.35507607
1859,0.029218018
1860,0.63893676
1861,0.10562742
1862,0.043070227
1863,0.029218018
1864,0.029218018
1865,0.029218018
1866,0.58102584
1867,0.029218018
1868,0.07706311
1869,0.12067279
1870,0.04709822
1871,1.0203831
1872,0.7568883
1873,0.21003461
1874,0.07205394
1875,0.02578181
1876,0.07770893
1877,0.11651045
1878,0.066468805
1879,0.44019783
1880,0.49456143
1881,0.024411827
1882,0.10104963
1883,0.029218018
1884,0.41597575
1885,0.07209441
1886,0.05676627
1887,0.029218018
1888,0.10493955
1889,0.04644984
1890,0.029218018
1891,1.0183451
1892,0.08551484
1893,0.029821962
1894,0.029646486
1895,0.100014776
1896,0.029218018
1897,0.029218018
1898,0.07933244
1899,0.029218018
1900,0.84584576
1901,0.14635783
1902,0.029646486
1903,0.029646486
1904,0.029218018
1905,0.038620293
1906,0.40476486
1907,0.5284573
1908,0.03248033
1909,0.36481878
1910,0.12600982
1911,0.1615915
1912,1.3473629
1913,0.029218018
1914,0.029218018
1915,0.029218018
1916,0.0
1917,0.03248033
1918,0.0
1919,0.037227213
1920,0.007913142
1921,0.058330595
1922,0.34522104
1923,0.10716838
1924,0.058824122
1925,0.029218018
1926,0.029218018
1927,0.029218018
1928,0.44626758
1929,0.029218018
1930,0.5015725
1931,0.12651685
1932,0.08057743
1933,0.1258071
1934,0.03248033
1935,0.06634268
1936,0.19110739
1937,0.1260956
1938,0.058781713
1939,0.029218018
1940,0.038450688
1941,0.14473432
1942,0.058824122
1943,0.3340277
1944,0.03410718
1945,0.108361125
1946,0.082122415
1947,0.58955824
1948,0.41861704
1949,0.5025193
1950,0.34522104
1951,0.41356316
1952,0.36557725
1953,0.15860838
1954,0.029666245
1955,0.0
1956,0.16237274
1957,0.16766196
1958,0.42440516
1959,0.029218018
1960,0.029218018
1961,0.30726093
1962,0.04127866
1963,0.104043126
1964,1.3157609
1965,0.43248922
1966,0.036336273
1967,0.0744445
1968,0.21929723
1969,0.58955824
1970,0.029218018
1971,0.07856399
1972,0.029646486
1973,0.16253239
1974,0.029218018
1975,0.029218018
1976,0.036336273
1977,0.029218018
1978,0.03170398
1979,1.6616361
1980,0.65504843
1981,0.41861704
1982,0.029218018
1983,0.029821962
1984,0.07547131
1985,0.35202095
1986,0.13067338
1987,0.34522152
1988,0.82788485
1989,0.03248033
1990,0.8456703
1991,0.8290776
1992,0.08983871
1993,0.03376183
1994,0.029218018
1995,0.8280603
1996,0.04850769
1997,0.029218018
1998,0.088820934
1999,0.03248033
2000,0.04811737
2001,0.07209441
2002,0.52447575
2003,0.41861704
2004,0.13639292
2005,0.6421637
2006,0.058824122
2007,0.07342541
2008,0.07031268
2009,0.03889337
2010,0.3393098
2011,0.016486436
2012,0.14044657
2013,0.058330595
2014,0.35848424
2015,0.07484117
2016,0.4823343
2017,0.02994597
2018,0.0
2019,0.29346973
2020,0.029218018
2021,0.029218018
2022,0.086763084
2023,0.43614423
2024,0.5283368
2025,0.8128329
2026,0.82371503
2027,0.35265076
2028,0.66902995
2029,0.02908343
2030,0.019922644
2031,0.02582112
2032,0.027509302
2033,0.019922644
2034,0.04889047
2035,0.016664028
2036,0.0107655525
2037,0.34078044
2038,0.09676188
2039,0.023184955
2040,0.02908343
2041,0.04293564
2042,0.029248953
2043,0.0107655525
2044,0.016664028
2045,0.0107655525
2046,0.016664028
2047,0.0107655525
2048,0.016664028
2049,0.016664028
2050,0.0107655525
2051,0.0107655525
2052,0.016664028
2053,0.016664028
2054,0.02582112
2055,0.0107655525
2056,0.013251513
2057,0.0107655525
2058,0.0107655525
2059,0.6829788
2060,0.058134466
2061,0.0
2062,0.009484291
2063,0.019922644
2064,0.019922644
2065,0.30088046
2066,0.24429885
2067,0.7755918
2068,0.4078239
2069,0.019922644
2070,0.016664028
2071,0.0400742
2072,0.04290551
2073,0.22314885
2074,0.086763084
2075,0.37041438
2076,0.11544269
2077,0.030588001
2078,0.030588001
2079,0.042648643
2080,0.036336273
2081,0.029218018
2082,0.051586956
2083,0.058824122
2084,0.16673622
2085,0.40476486
2086,0.35224223
2087,0.029646486
2088,0.016664028
2089,0.016664028
2090,0.0107655525
2091,0.019922644
2092,0.7002251
2093,0.07329923
2094,0.038444817
2095,0.05196789
2096,0.18443847
2097,0.37029392
2098,0.04127866
2099,0.044623256
2100,0.029646486
2101,0.120607376
2102,0.63774395
2103,0.029218018
2104,0.029218018
2105,0.029218018
2106,0.051543683
2107,0.5228617
2108,0.03248033
2109,0.07770893
2110,0.0
2111,0.019922644
2112,0.5079718
2113,0.23019245
2114,0.016664028
2115,0.03888583
2116,0.023184955
2117,0.019922644
2118,0.34916484
2119,0.02908343
2120,0.019922644
2121,0.12313861
2122,0.20959848
2123,0.3104021
2124,0.44015068
2125,0.3554772
2126,0.12180784
2127,0.0
2128,0.06303337
2129,0.21165812
2130,0.029218018
2131,0.1089935
2132,0.07479116
2133,0.14044657
2134,0.019922644
2135,0.02582112
2136,0.05673513
2137,0.2053161
2138,0.09988713
2139,0.02582112
2140,0.055854768
2141,0.02655965
2142,0.09310621
2143,0.029821962
2144,0.37029392
2145,0.21646339
2146,0.44923964
2147,0.03248033
2148,0.058824122
2149,0.029218018
2150,0.10267314
2151,0.03248033
2152,0.03248033
2153,0.12266523
2154,0.03170398
2155,0.029218018
2156,0.058824122
2157,0.029218018
2158,0.029218018
2159,0.23416722
2160,0.03127587
2161,0.04850769
2162,0.19087157
2163,0.050216973
2164,0.03127587
2165,0.054801732
2166,0.029218018
2167,0.15020946
2168,0.0998393
2169,0.029646486
2170,0.03127587
2171,0.05943495
2172,0.091306895
2173,0.029218018
2174,0.033850312
2175,0.07346439
2176,0.10880321
2177,0.09153664
2178,0.029218018
2179,0.09813002
2180,0.19087157
2181,0.03248033
2182,0.03248033
2183,0.03248033
2184,0.4161814
2185,0.14931211
2186,0.029218018
2187,0.029218018
2188,0.029218018
2189,0.7591028
2190,0.086763084
2191,0.1277191
2192,0.0916028
2193,0.3497563
2194,0.032132447
2195,0.20498073
2196,0.41356316
2197,0.03248033
2198,0.58784896
2199,0.043498695
2200,0.21582296
2201,0.029218018
2202,0.5332137
2203,0.23700106
2204,0.03496629
2205,0.03248033
2206,0.029218018
2207,0.089809805
2208,0.14218104
2209,0.088820934
2210,0.029218018
2211,0.041805
2212,0.059563786
2213,0.2667182
2214,0.04850769
2215,0.35390335
2216,0.04694608
2217,0.502589
2218,0.03496629
2219,0.523283
2220,0.51269025
2221,0.13618433
2222,0.03248033
2223,0.029218018
2224,0.5283368
2225,0.029218018
2226,0.029646486
2227,0.6900828
2228,0.065828234
2229,0.03248033
2230,0.23819381
2231,0.17684644
2232,0.19792634
2233,0.029646486
2234,0.16655898
2235,0.03248033
2236,0.058824122
2237,0.029646486
2238,0.029821962
2239,0.029218018
2240,0.033850312
2241,0.03248033
2242,0.06303337
2243,0.03248033
2244,0.36360848
2245,0.029821962
2246,0.029646486
2247,0.029218018
2248,0.03127587
2249,0.02655965
2250,0.033850312
2251,0.033850312
2252,0.033850312
2253,0.30589098
2254,0.104043126
2255,0.029218018
2256,0.034306914
2257,0.41008464
2258,0.029218018
2259,0.03496629
2260,0.32853502
2261,0.029218018
2262,0.03127587
2263,0.7037826
2264,0.029821962
2265,0.033850312
2266,0.08551958
2267,0.029218018
2268,0.060194105
2269,0.11792433
2270,0.03931904
2271,0.058824122
2272,0.35644174
2273,0.029218018
2274,0.086763084
2275,0.30589098
2276,0.029218018
2277,0.03127587
2278,0.029218018
2279,0.029218018
2280,0.037734747
2281,0.12403521
2282,0.14386669
2283,0.029218018
2284,0.029218018
2285,0.03248033
2286,0.14772782
2287,0.69025826
2288,0.029218018
2289,0.029218018
2290,0.16330838
2291,0.03127587
2292,0.03127587
2293,0.039604157
2294,0.21550974
2295,0.04850769
2296,0.038620293
2297,0.05960554
2298,0.12566125
2299,0.09624004
2300,0.03248033
2301,0.020060927
2302,0.029218018
2303,0.6930371
2304,0.029646486
2305,0.6928331
2306,0.23144016
2307,0.058824122
2308,0.046332538
2309,0.6201453
2310,0.020060927
2311,0.029218018
2312,0.02655965
2313,0.04290551
2314,0.08551484
2315,0.40476486
2316,0.029646486
2317,0.04738313
2318,0.117026985
2319,0.27821037
2320,0.113866895
2321,0.27121168
2322,0.03248033
2323,0.020060927
2324,0.029218018
2325,0.029218018
2326,0.029218018
2327,0.03248033
2328,0.097619265
2329,0.23314944
2330,0.37324822
2331,0.09366143
2332,0.4503443
2333,0.033913136
2334,0.08670759
2335,0.029218018
2336,0.029218018
2337,0.029218018
2338,0.064964116
2339,0.09117979
2340,0.41861704
2341,0.059005022
2342,0.23314944
2343,0.029218018
2344,0.029666245
2345,0.029218018
2346,0.029218018
2347,0.094206005
2348,0.029218018
2349,0.029646486
2350,0.020060927
2351,0.029218018
2352,0.09889841
2353,0.5974364
2354,0.029218018
2355,0.033913136
2356,0.020060927
2357,0.020060927
2358,0.34137517
2359,0.03127587
2360,0.029218018
2361,0.019563854
2362,0.029218018
2363,0.21193391
2364,0.020060927
2365,0.27699983
2366,0.062821865
2367,0.073899746
2368,0.10270646
2369,0.4149409
2370,0.14635783
2371,0.029646486
2372,0.7703968
2373,0.029218018
2374,1.0710881
2375,0.059005022
2376,0.0998393
2377,0.029218018
2378,0.029218018
2379,0.9681958
2380,0.029218018
2381,0.029218018
2382,0.029218018
2383,0.2865461
2384,0.06513235
2385,0.045125544
2386,0.46466008
2387,0.23700106
2388,0.03248033
2389,0.020060927
2390,0.020060927
2391,0.020060927
2392,0.020060927
2393,0.029218018
2394,0.64315176
2395,0.020060927
2396,0.020060927
2397,0.5115657
2398,0.20899975
2399,0.029646486
2400,0.07209441
2401,0.071662635
2402,0.35224223
2403,0.4010887
2404,0.020060927
2405,0.5165419
2406,0.029218018
2407,0.03248033
2408,0.029218018
2409,0.1277191
2410,0.029218018
2411,0.020060927
2412,0.40476486
2413,0.0310373
2414,0.07727459
2415,0.525503
2416,0.020060927
2417,0.1277191
2418,0.020060927
2419,0.30589098
2420,0.03248033
2421,0.029218018
2422,0.029646486
2423,0.029646486
2424,0.029646486
2425,0.029646486
2426,0.032132447
2427,0.04850769
2428,0.51452
2429,0.70596087
2430,0.639075
2431,0.041789412
2432,0.029218018
2433,0.029218018
2434,0.10108429
2435,0.3714867
2436,0.03496629
2437,0.029218018
2438,1.0257392
2439,0.8890295
2440,0.029218018
2441,0.03248033
2442,0.06560066
2443,0.34119445
2444,0.029218018
2445,0.029218018
2446,0.34136993
2447,0.61905783
2448,0.029218018
2449,0.020060927
2450,0.029646486
2451,0.020060927
2452,0.075048685
2453,0.18539643
2454,0.020060927
2455,0.029218018
2456,0.029218018
2457,0.10528177
2458,0.029218018
2459,0.029218018
2460,0.030588001
2461,0.020060927
2462,0.03264585
2463,0.03264585
2464,0.082286716
2465,0.06166339
2466,0.1648497
2467,0.044623256
2468,0.03248033
2469,0.10267314
2470,0.058824122
2471,0.18531066
2472,0.029218018
2473,0.41759926
2474,0.23152593
2475,0.3440283
2476,0.14464855
2477,0.029218018
2478,0.029218018
2479,0.6419088
2480,0.4574634
2481,0.67016375
2482,0.029218018
2483,0.066468805
2484,0.029218018
2485,0.0
2486,0.03248033
2487,0.42857045
2488,0.029218018
2489,0.03248033
2490,0.03496629
2491,0.35259014
2492,0.029218018
2493,0.03248033
2494,0.03248033
2495,0.050216973
2496,0.029218018
2497,0.03248033
2498,0.03248033
2499,0.020060927
2500,0.029218018
2501,0.03633195
2502,0.029218018
2503,0.16921785
2504,0.04127866
2505,0.09100255
2506,0.12472561
2507,0.03248033
2508,0.029218018
2509,0.029218018
2510,0.52622825
2511,0.03248033
2512,0.029218018
2513,0.029218018
2514,0.0
2515,0.029218018
2516,0.029218018
2517,0.029218018
2518,0.088820934
2519,0.03248033
2520,0.029218018
2521,0.029218018
2522,0.029218018
2523,0.3497563
2524,0.06303337
2525,0.03496629
2526,0.0
2527,0.5270088
2528,0.03248033
2529,0.029218018
2530,0.1260956
2531,0.1425831
2532,0.03248033
2533,0.37029392
2534,0.020060927
2535,0.029218018
2536,0.029218018
2537,0.029666245
2538,0.020060927
2539,0.16951326
2540,0.36601156
2541,0.028859258
2542,0.029218018
2543,0.04084766
2544,0.029218018
2545,0.029218018
2546,0.03170398
2547,0.02655965
2548,0.029218018
2549,0.029218018
2550,0.03248033
2551,0.029218018
2552,0.029218018
2553,0.16655898
2554,0.8406164
2555,0.06910092
2556,0.6169242
2557,0.03248033
2558,0.03248033
2559,0.3608772
2560,0.0704709
2561,0.03248033
2562,0.03410718
2563,0.029218018
2564,0.029218018
2565,0.029218018
2566,0.029218018
2567,0.03801635
2568,0.029218018
2569,0.02578181
2570,0.0
2571,0.21550974
2572,0.030588001
2573,0.18658918
2574,0.27032238
2575,0.05660951
2576,0.06710109
2577,0.047297806
2578,0.019922644
2579,0.019922644
2580,0.8316121
2581,0.0107655525
2582,0.019922644
2583,0.029218018
2584,0.03127587
2585,0.058824122
2586,0.0107655525
2587,0.39885363
2588,0.054801732
2589,0.029218018
2590,0.020060927
2591,0.0400742
2592,0.02582112
2593,0.17929766
2594,0.36602664
2595,0.023754984
2596,0.029677063
2597,0.039168864
2598,0.03248033
2599,0.14931211
2600,0.029218018
2601,0.029218018
2602,0.029218018
2603,0.03496629
2604,0.69587094
2605,0.41759926
2606,0.038444817
2607,0.8326378
2608,0.029646486
2609,0.029218018
2610,0.08602804
2611,0.03248033
2612,0.35873008
2613,0.029218018
2614,0.029646486
2615,0.029821962
2616,0.0
2617,0.029666245
2618,0.029218018
2619,0.04290551
2620,0.48555288
2621,0.0
2622,0.064845294
2623,0.17561448
2624,0.097619265
2625,0.03248033
2626,0.020060927
2627,0.046332538
2628,0.1277191
2629,0.033913136
2630,0.020060927
2631,0.03248033
2632,0.020060927
2633,0.020060927
2634,0.033913136
2635,0.033913136
2636,0.028859258
2637,0.020060927
2638,0.029218018
2639,0.020060927
2640,0.029218018
2641,0.029218018
2642,0.05676627
2643,0.032203853
2644,0.029218018
2645,0.029218018
2646,0.029218018
2647,0.029218018
2648,0.020060927
2649,0.029218018
2650,0.029218018
2651,0.029218018
2652,0.029646486
2653,0.113111794
2654,0.029218018
2655,0.050375223
2656,0.029218018
2657,0.8292531
2658,0.029646486
2659,1.0880892
2660,0.058824122
2661,0.098983824
2662,0.029646486
2663,0.020060927
2664,0.029821962
2665,0.029218018
2666,0.029218018
2667,0.029218018
2668,0.5941441
2669,0.020060927
2670,0.029646486
2671,0.029218018
2672,0.36644232
2673,0.05557087
2674,0.029646486
2675,0.029218018
2676,0.52863276
2677,0.30529734
2678,0.029218018
2679,0.03248033
2680,0.03248033
2681,0.03248033
2682,0.029646486
2683,0.5268712
2684,0.8890295
2685,0.2865461
2686,0.043498695
2687,0.029646486
2688,0.029646486
2689,0.029218018
2690,0.038444817
2691,0.029646486
2692,0.40476486
2693,0.029218018
2694,0.7591028
2695,0.27404553
2696,0.1277191
2697,0.03496629
2698,0.029218018
2699,0.8326378
2700,0.029218018
2701,0.020060927
2702,0.020060927
2703,0.029218018
2704,0.029646486
2705,0.113156796
2706,0.0087201595
2707,0.47191864
2708,0.0
2709,0.1786009
2710,0.13632235
2711,0.03170398
2712,0.021014929
2713,0.5138679
2714,0.029218018
2715,0.04738313
2716,0.37870866
2717,0.029218018
2718,0.40476486
2719,0.029218018
2720,0.03496629
2721,0.35031837
2722,0.6106524
2723,0.017856508
2724,0.054128617
2725,0.26651078
2726,0.029646486
2727,0.03248033
2728,0.029218018
2729,0.03248033
2730,0.043418795
2731,0.082286716
2732,0.03248033
2733,0.044623256
2734,0.029218018
2735,0.03127587
2736,0.03248033
2737,0.029218018
2738,0.029218018
2739,0.03248033
2740,0.03248033
2741,0.03248033
2742,0.03248033
2743,0.21165812
2744,0.03248033
2745,0.050216973
2746,0.029218018
2747,0.044275492
2748,0.029218018
2749,0.033850312
2750,0.06303337
2751,0.030588001
2752,0.044275492
2753,0.029218018
2754,0.033850312
2755,0.051586956
2756,0.036336273
2757,0.12908909
2758,0.21550974
2759,0.033850312
2760,0.029646486
2761,0.088820934
2762,0.09366143
2763,0.050216973
2764,0.07594603
2765,0.029218018
2766,0.34492475
2767,0.04127866
2768,0.029218018
2769,0.029218018
2770,0.03248033
2771,0.029218018
2772,0.029218018
2773,0.029218018
2774,0.020060927
2775,0.102793574
2776,0.071662635
2777,0.10267314
2778,0.088820934
2779,0.029646486
2780,0.029218018
2781,0.044623256
2782,0.38456798
2783,0.02655965
2784,0.23109159
2785,0.043498695
2786,0.029218018
2787,0.074398994
2788,0.04290551
2789,0.029218018
2790,0.10267314
2791,0.029218018
2792,0.756444
2793,0.029218018
2794,0.029218018
2795,0.029218018
2796,0.029821962
2797,0.029218018
2798,0.03248033
2799,0.5143995
2800,0.029218018
2801,0.49975517
2802,0.029646486
2803,0.22526172
2804,0.036336273
2805,0.060194105
2806,0.036336273
2807,0.37166393
2808,0.033850312
2809,0.029218018
2810,0.029218018
2811,0.029218018
2812,0.033850312
2813,0.30340934
2814,0.051586956
2815,0.19253695
2816,0.071783066
2817,0.033850312
2818,0.029218018
2819,0.029218018
2820,0.033850312
2821,0.047233313
2822,0.030588001
2823,0.029218018
2824,0.029218018
2825,0.029218018
2826,0.033850312
2827,0.029218018
2828,1.2651525
2829,0.02578181
2830,0.03496629
2831,0.029218018
2832,0.029218018
2833,0.1611191
2834,0.029218018
2835,0.095995754
2836,0.029218018
2837,0.029218018
2838,0.03931904
2839,0.21165812
2840,0.02578181
2841,0.029218018
2842,0.03248033
2843,0.14473432
2844,0.19406167
2845,0.04084766
2846,0.007913142
2847,0.11771852
2848,0.04900393
2849,0.086958855
2850,0.029218018
2851,0.34114677
2852,0.35259014
2853,0.02655965
2854,0.02655965
2855,0.58738744
2856,0.18997422
2857,0.044623256
2858,0.029218018
2859,0.07209441
2860,0.41759926
2861,0.03248033
2862,0.03127587
2863,0.029218018
2864,0.06560066
2865,0.029218018
2866,0.36746007
2867,0.3497563
2868,0.14635783
2869,0.03248033
2870,0.03931904
2871,0.058824122
2872,0.06548023
2873,0.23434219
2874,0.15020946
2875,0.04900393
2876,0.35259014
2877,0.30589098
2878,0.09094724
2879,0.48140582
2880,0.029218018
2881,0.086763084
2882,0.088820934
2883,0.058659226
2884,0.21165812
2885,0.1260956
2886,0.03127587
2887,0.043418795
2888,0.03127587
2889,0.03248033
2890,0.029218018
2891,0.029821962
2892,0.029218018
2893,0.029218018
2894,0.029218018
2895,0.03170398
2896,0.038444817
