ID,item_cnt_month
1668,0.3493769
1669,0.26034963
1670,0.2830662
1671,0.27456158
1672,0.3318938
1673,0.26519877
1674,0.31316048
1675,0.31287104
1676,0.3080636
1677,0.3102938
1678,0.28708357
1679,0.26011708
1680,0.27589297
1681,0.2830662
1682,0.23728955
1683,0.40126032
1684,0.24915907
1685,0.31316048
1686,0.3080636
1687,0.31342882
1688,0.2978815
1689,0.26644498
1690,0.25490505
1691,0.23728955
1692,0.27822614
1693,0.27773255
1694,0.26372042
1695,0.36522293
1696,0.31316048
1697,0.36034638
1698,0.2819867
1699,0.5232571
1700,0.3049941
1701,0.5863218
1702,0.6475972
1703,0.34567177
1704,0.29966044
1705,0.28909674
1706,0.3462962
1707,0.5863218
1708,0.9812756
1709,0.26420724
1710,0.25490505
1711,0.31316048
1712,0.29966044
1713,0.5863218
1714,0.2975921
1715,0.33452952
1716,0.36398807
1717,0.3007751
1718,0.24499866
1719,0.31316048
1720,0.26654595
1721,0.40785995
1722,0.31316048
1723,0.2835291
1724,0.27773255
1725,0.27730387
1726,0.53444844
1727,0.31316048
1728,0.31316048
1729,0.23728955
1730,0.26132998
1731,0.31316048
1732,0.27262315
1733,0.23728955
1734,0.27773255
1735,0.61796844
1736,1.0834775
1737,0.36784774
1738,0.47183123
1739,0.26011708
1740,0.31316048
1741,0.25244474
1742,0.27442586
1743,0.27822614
1744,0.27448556
1745,0.3155081
1746,0.41831222
1747,0.3017459
1748,0.34810174
1749,0.28619856
1750,0.3143226
1751,0.2726413
1752,0.31830263
1753,0.28669214
1754,0.8628683
1755,0.26132998
1756,0.26703835
1757,0.29220852
1758,0.31316048
1759,0.3080636
1760,0.2955249
1761,0.24858272
1762,0.26658797
1763,0.31316048
1764,0.254572
1765,0.30838153
1766,0.25402337
1767,0.28749081
1768,0.3155081
1769,0.24892652
1770,0.31316048
1771,0.26098502
1772,0.27466422
1773,0.27693105
1774,0.3017459
1775,0.27004
1776,0.2498121
1777,0.24965146
1778,0.2582775
1779,0.28619856
1780,0.36522293
1781,0.23728955
1782,0.31811705
1783,0.31316048
1784,0.25525275
1785,0.2932799
1786,0.28732035
1787,0.36134323
1788,0.2542559
1789,0.40059453
1790,0.49720654
1791,0.49862483
1792,0.27773255
1793,0.32803416
1794,0.3080636
1795,0.3080636
1796,0.25392076
1797,0.28381252
1798,0.5686686
1799,0.42223918
1800,0.49720654
1801,0.46299484
1802,0.26011708
1803,0.27262315
1804,0.38950747
1805,0.40899366
1806,0.26099873
1807,0.28274453
1808,0.26654595
1809,0.26477435
1810,0.24752715
1811,0.31316048
1812,0.25490505
1813,0.56554973
1814,0.2978815
1815,0.271066
1816,0.31316048
1817,0.27187958
1818,0.26654595
1819,0.29357696
1820,0.24905205
1821,0.26658356
1822,0.23728955
1823,0.2604522
1824,0.36644012
1825,0.25490898
1826,0.2657019
1827,0.26654595
1828,0.27773255
1829,0.3957703
1830,0.3231585
1831,0.26011708
1832,0.2703592
1833,0.359572
1834,0.25680074
1835,0.31316048
1836,0.28619856
1837,0.29604194
1838,0.2423864
1839,0.31316048
1840,0.29651308
1841,0.25490505
1842,0.3080636
1843,0.3102938
1844,0.31316048
1845,0.31316048
1846,0.23728955
1847,0.2750136
1848,0.27773255
1849,0.52924335
1850,0.2874269
1851,0.26642683
1852,0.24752715
1853,0.23941386
1854,0.2678262
1855,0.26642683
1856,0.31956816
1857,0.380359
1858,0.272622
1859,0.31316048
1860,0.30321515
1861,0.28619856
1862,0.31316048
1863,0.31316048
1864,0.31316048
1865,0.2622414
1866,0.29316354
1867,0.28848183
1868,0.26188806
1869,0.29076213
1870,0.5863218
1871,0.56554973
1872,0.28294986
1873,0.38112965
1874,0.25244474
1875,0.25244474
1876,0.3352263
1877,0.2830662
1878,0.27773255
1879,0.42981046
1880,0.51255226
1881,0.25244474
1882,0.3522526
1883,0.31316048
1884,0.49862483
1885,0.31316048
1886,0.27773255
1887,0.26011708
1888,0.27773255
1889,0.27773255
1890,0.2771597
1891,0.3231585
1892,0.28619856
1893,0.28135794
1894,0.24348587
1895,0.28619856
1896,0.25467643
1897,0.2592057
1898,0.28189403
1899,0.2622414
1900,0.53444844
1901,0.33969083
1902,0.23941386
1903,0.23728955
1904,0.2550202
1905,0.2498121
1906,0.2582775
1907,0.29045272
1908,0.26011708
1909,0.32630825
1910,0.31956816
1911,0.33161306
1912,0.8993018
1913,0.26456213
1914,0.2657019
1915,0.2981333
1916,0.9812756
1917,0.24892652
1918,0.9812756
1919,0.26915193
1920,0.5562808
1921,0.28909674
1922,0.3380736
1923,0.2691384
1924,0.27773255
1925,0.26703835
1926,0.31316048
1927,0.28945303
1928,0.29474914
1929,0.31316048
1930,0.34515345
1931,0.30838153
1932,0.27163887
1933,0.26188806
1934,0.24892652
1935,0.26915193
1936,0.25244474
1937,0.3425911
1938,0.2889542
1939,0.3007751
1940,0.27418023
1941,0.33452952
1942,0.27163887
1943,0.29076213
1944,0.24892652
1945,0.27365056
1946,0.2975921
1947,0.25569734
1948,0.2932799
1949,0.36644012
1950,0.36644012
1951,0.26519877
1952,0.3380736
1953,0.38147008
1954,0.28027055
1955,0.31316048
1956,0.38147008
1957,0.3093546
1958,0.32584107
1959,0.31316048
1960,0.31316048
1961,0.45604324
1962,0.31316048
1963,0.3205189
1964,0.88405776
1965,0.5607455
1966,0.2547483
1967,0.26034963
1968,0.30195266
1969,0.31316048
1970,0.3007751
1971,0.26654595
1972,0.23728955
1973,0.34234488
1974,0.24892652
1975,0.31316048
1976,0.26654595
1977,0.31316048
1978,0.26654595
1979,0.28014642
1980,0.26470637
1981,0.27589297
1982,0.31316048
1983,0.29303646
1984,0.27187958
1985,0.27044314
1986,0.28619856
1987,0.40059453
1988,0.33366436
1989,0.26011708
1990,0.53444844
1991,0.32584107
1992,0.29076213
1993,0.24371842
1994,0.24814314
1995,0.6905032
1996,0.2726413
1997,0.31316048
1998,0.29008424
1999,0.26011708
2000,0.24371842
2001,0.27645338
2002,0.29849717
2003,0.27589297
2004,0.32803416
2005,0.28320235
2006,0.27773255
2007,0.2688117
2008,0.28971386
2009,0.26420724
2010,0.34767854
2011,0.26548308
2012,0.2966546
2013,0.28909674
2014,0.49862483
2015,0.26112837
2016,0.51255226
2017,0.2668836
2018,0.90446544
2019,0.32584107
2020,0.26011708
2021,0.31316048
2022,0.2633744
2023,0.3271563
2024,0.34620452
2025,0.27004
2026,0.49300554
2027,0.3517844
2028,0.52604365
2029,0.24957955
2030,0.29406667
2031,0.26703835
2032,0.24338323
2033,0.27624065
2034,0.26035127
2035,0.24338323
2036,0.23728955
2037,0.26064986
2038,0.28619856
2039,0.23728955
2040,0.24882388
2041,0.27773255
2042,0.26011708
2043,0.3080636
2044,0.24896806
2045,0.24896806
2046,0.24896806
2047,0.23728955
2048,0.23728955
2049,0.23728955
2050,0.23941386
2051,0.25946528
2052,0.23941386
2053,0.23728955
2054,0.24451071
2055,0.2576505
2056,0.25395602
2057,0.3080636
2058,0.23728955
2059,0.27589297
2060,0.27773255
2061,0.31316048
2062,0.28027055
2063,0.31316048
2064,0.28274453
2065,0.5679654
2066,0.30627573
2067,0.33016792
2068,0.26188806
2069,0.2423864
2070,0.2592057
2071,0.26654595
2072,0.26703835
2073,0.29076213
2074,0.2773837
2075,0.37649935
2076,0.28619856
2077,0.25882033
2078,0.26011708
2079,0.2666901
2080,0.26703835
2081,0.31316048
2082,0.27822614
2083,0.30757564
2084,0.3102938
2085,0.26437122
2086,0.27251935
2087,0.23728955
2088,0.23728955
2089,0.23728955
2090,0.24896806
2091,0.26011708
2092,0.34620452
2093,0.2955249
2094,0.24371842
2095,0.28049582
2096,0.44581816
2097,0.49720654
2098,0.25600842
2099,0.2726357
2100,0.23728955
2101,0.28209323
2102,0.54849786
2103,0.31316048
2104,0.31316048
2105,0.31316048
2106,0.25244474
2107,0.47042787
2108,0.23728955
2109,0.31357232
2110,0.9812756
2111,0.2890966
2112,0.29474914
2113,0.34234488
2114,0.23728955
2115,0.2611053
2116,0.2427302
2117,0.26491404
2118,0.2776162
2119,0.2550202
2120,0.29519027
2121,0.3425911
2122,0.2932799
2123,0.38455078
2124,0.40268588
2125,0.28381252
2126,0.31956816
2127,0.5095116
2128,0.27773255
2129,0.3621886
2130,0.26011708
2131,0.28909674
2132,0.28619856
2133,0.3102938
2134,0.2812264
2135,0.26011708
2136,0.3167665
2137,0.33305657
2138,0.25244474
2139,0.26094463
2140,0.28909674
2141,0.26642683
2142,0.23728955
2143,0.23728955
2144,0.54849786
2145,0.23728955
2146,0.51425844
2147,0.26011708
2148,0.27466422
2149,0.24858272
2150,0.2811073
2151,0.26703835
2152,0.31316048
2153,0.28209323
2154,0.26654595
2155,0.2622414
2156,0.26035127
2157,0.28274453
2158,0.28681123
2159,0.36644012
2160,0.25584778
2161,0.27163887
2162,0.47036022
2163,0.31316048
2164,0.25467643
2165,0.2665476
2166,0.3007751
2167,0.34477097
2168,0.31493407
2169,0.3080636
2170,0.26011708
2171,0.2544927
2172,0.30838153
2173,0.26430255
2174,0.26011708
2175,0.27773255
2176,0.3102938
2177,0.3102938
2178,0.2622414
2179,0.30837756
2180,0.3614293
2181,0.23941386
2182,0.23941386
2183,0.24550754
2184,0.52924335
2185,0.30209672
2186,0.2622414
2187,0.31316048
2188,0.31316048
2189,0.27228683
2190,0.2756644
2191,0.28619856
2192,0.26654595
2193,0.29008424
2194,0.24371842
2195,0.2872789
2196,0.26470637
2197,0.23728955
2198,0.3080636
2199,0.26145074
2200,0.3017459
2201,0.23728955
2202,0.52924335
2203,0.52980816
2204,0.31316048
2205,0.2550202
2206,0.31316048
2207,0.3205189
2208,0.32833743
2209,0.2582775
2210,0.31316048
2211,0.24371842
2212,0.24371842
2213,0.32584107
2214,0.27773255
2215,0.24905205
2216,0.2602426
2217,0.2755441
2218,0.24371842
2219,0.312728
2220,0.29366964
2221,0.28123057
2222,0.23728955
2223,0.26477435
2224,0.3049628
2225,0.27730387
2226,0.23728955
2227,0.29861352
2228,0.26099873
2229,0.23728955
2230,0.3188081
2231,0.27613372
2232,0.29076213
2233,0.23728955
2234,0.29153222
2235,0.26491404
2236,0.2726413
2237,0.23728955
2238,0.23728955
2239,0.31316048
2240,0.26132998
2241,0.2703592
2242,0.28619856
2243,0.31316048
2244,0.32289678
2245,0.24485451
2246,0.23728955
2247,0.24451071
2248,0.23728955
2249,0.25604507
2250,0.2571445
2251,0.2622414
2252,0.26011708
2253,0.5756117
2254,0.3205189
2255,0.27624065
2256,0.2423864
2257,0.28381252
2258,0.28574798
2259,0.31316048
2260,0.24905205
2261,0.31316048
2262,0.2550202
2263,0.3825377
2264,0.2806511
2265,0.26011708
2266,0.27056754
2267,0.26642683
2268,0.2726413
2269,0.35153043
2270,0.25392076
2271,0.27773255
2272,0.3860837
2273,0.25362086
2274,0.2756644
2275,0.36644012
2276,0.31316048
2277,0.24882388
2278,0.26011708
2279,0.31316048
2280,0.26011708
2281,0.28209323
2282,0.28914618
2283,0.31316048
2284,0.30183837
2285,0.26477435
2286,0.3102938
2287,0.32217726
2288,0.29406667
2289,0.31316048
2290,0.32833743
2291,0.25467643
2292,0.23728955
2293,0.26654595
2294,0.35153043
2295,0.31316048
2296,0.26034963
2297,0.27773255
2298,0.30753738
2299,0.31493407
2300,0.23728955
2301,0.23728955
2302,0.31316048
2303,0.3102938
2304,0.23728955
2305,0.30252463
2306,0.3049628
2307,0.2726413
2308,0.26544255
2309,0.26437122
2310,0.23728955
2311,0.25680074
2312,0.31316048
2313,0.26654595
2314,0.28619856
2315,0.2582775
2316,0.23728955
2317,0.26035127
2318,0.28000224
2319,0.34234488
2320,0.32629192
2321,0.26337105
2322,0.3080636
2323,0.23728955
2324,0.31316048
2325,0.31316048
2326,0.31316048
2327,0.23728955
2328,0.26470637
2329,0.33273998
2330,0.30753738
2331,0.28049582
2332,0.31912327
2333,0.2807579
2334,0.2768699
2335,0.31316048
2336,0.25392076
2337,0.29406667
2338,0.28027055
2339,0.3205189
2340,0.27080172
2341,0.28619856
2342,0.34234488
2343,0.2657019
2344,0.25244474
2345,0.26238555
2346,0.2423864
2347,0.29217744
2348,0.31316048
2349,0.23728955
2350,0.23728955
2351,0.2423864
2352,0.31493407
2353,0.31811705
2354,0.31316048
2355,0.2603457
2356,0.24896806
2357,0.24814314
2358,0.29008424
2359,0.24896806
2360,0.28681123
2361,0.47367573
2362,0.2657019
2363,0.38077918
2364,0.24782705
2365,0.3017459
2366,0.2955249
2367,0.29008424
2368,0.28209323
2369,0.28511095
2370,0.32833743
2371,0.23728955
2372,0.31287104
2373,0.31316048
2374,0.36644012
2375,0.28619856
2376,0.30983663
2377,0.24561018
2378,0.23728955
2379,0.2755441
2380,0.25868064
2381,0.26238555
2382,0.27624065
2383,0.27158415
2384,0.29651308
2385,0.26372042
2386,0.25490505
2387,0.42092437
2388,0.23728955
2389,0.24752715
2390,0.23728955
2391,0.23728955
2392,0.24896806
2393,0.27442586
2394,0.57046014
2395,0.23728955
2396,0.23728955
2397,0.27505398
2398,0.41441593
2399,0.23728955
2400,0.2715238
2401,0.29008424
2402,0.26098502
2403,0.30947512
2404,0.23728955
2405,0.3234278
2406,0.28135794
2407,0.23728955
2408,0.28016314
2409,0.27589297
2410,0.27049887
2411,0.23728955
2412,0.26519877
2413,0.27342802
2414,0.28619856
2415,0.32803416
2416,0.24814314
2417,0.30209672
2418,0.25982165
2419,0.33675015
2420,0.23941386
2421,0.31316048
2422,0.23728955
2423,0.23728955
2424,0.23728955
2425,0.23941386
2426,0.26132998
2427,0.2722919
2428,0.27822495
2429,0.2978815
2430,0.2917878
2431,0.25525442
2432,0.2981333
2433,0.2423864
2434,0.26719505
2435,0.3249018
2436,0.24915907
2437,0.26703835
2438,0.35908198
2439,0.26631865
2440,0.26642683
2441,0.24338323
2442,0.24814314
2443,0.28619856
2444,0.2981333
2445,0.25618923
2446,0.27773255
2447,0.2830662
2448,0.2981333
2449,0.23728955
2450,0.23728955
2451,0.24896806
2452,0.26609558
2453,0.317432
2454,0.23728955
2455,0.26011708
2456,0.31316048
2457,0.26011708
2458,0.28681123
2459,0.2678262
2460,0.26011708
2461,0.23728955
2462,0.25467643
2463,0.24882388
2464,0.27773255
2465,0.27773255
2466,0.29861352
2467,0.27153623
2468,0.24858272
2469,0.28619856
2470,0.27773255
2471,0.2932799
2472,0.24858272
2473,0.2894155
2474,0.40355182
2475,0.34234488
2476,0.28708357
2477,0.252624
2478,0.26430255
2479,0.380359
2480,0.3595269
2481,0.45178607
2482,0.26011708
2483,0.27773255
2484,0.29406667
2485,0.31316048
2486,0.23728955
2487,0.27365056
2488,0.28681123
2489,0.2427302
2490,0.2611053
2491,0.2660905
2492,0.26238555
2493,0.24338323
2494,0.25324
2495,0.27163887
2496,0.2771597
2497,0.23728955
2498,0.23728955
2499,0.23941386
2500,0.27262315
2501,0.25109237
2502,0.28574798
2503,0.3143226
2504,0.2808547
2505,0.2830662
2506,0.38147008
2507,0.24814314
2508,0.30148193
2509,0.31316048
2510,0.33722746
2511,0.25372347
2512,0.2622414
2513,0.26703835
2514,0.5863218
2515,0.26011708
2516,0.31316048
2517,0.31316048
2518,0.2582775
2519,0.23728955
2520,0.25402337
2521,0.26011708
2522,0.2706558
2523,0.25455615
2524,0.27773255
2525,0.2498121
2526,0.5863218
2527,0.3864056
2528,0.2535838
2529,0.2657019
2530,0.317432
2531,0.32403287
2532,0.2550202
2533,0.39745164
2534,0.25109237
2535,0.25402337
2536,0.31316048
2537,0.25244474
2538,0.23728955
2539,0.29153222
2540,0.33986315
2541,0.24371842
2542,0.24451071
2543,0.2611053
2544,0.27000278
2545,0.26011708
2546,0.26654595
2547,0.28681123
2548,0.2657019
2549,0.25882033
2550,0.23728955
2551,0.2657019
2552,0.29015982
2553,0.29153222
2554,0.29282656
2555,0.29966044
2556,0.5185618
2557,0.26011708
2558,0.3080636
2559,0.387086
2560,0.29966044
2561,0.2535838
2562,0.26011708
2563,0.2657019
2564,0.31316048
2565,0.31316048
2566,0.31316048
2567,0.31316048
2568,0.2981333
2569,0.25244474
2570,0.31316048
2571,0.34477097
2572,0.26703835
2573,0.30885375
2574,0.28749081
2575,0.26654595
2576,0.27187958
2577,0.27163887
2578,0.26011708
2579,0.31316048
2580,0.5248188
2581,0.3080636
2582,0.31316048
2583,0.31316048
2584,0.2427302
2585,0.27466422
2586,0.3080636
2587,0.2582775
2588,0.27163887
2589,0.31316048
2590,0.2427302
2591,0.26593444
2592,0.26011708
2593,0.30703542
2594,0.29966044
2595,0.25244474
2596,0.26654595
2597,0.26188806
2598,0.2550202
2599,0.28619856
2600,0.25618923
2601,0.23728955
2602,0.31316048
2603,0.2604522
2604,0.38243735
2605,0.28634715
2606,0.2547483
2607,0.35153043
2608,0.24896806
2609,0.26011708
2610,0.2423864
2611,0.24782705
2612,0.26098502
2613,0.24957955
2614,0.2835291
2615,0.23728955
2616,0.9812756
2617,0.25244474
2618,0.31316048
2619,0.26654595
2620,0.51255226
2621,0.9812756
2622,0.29966044
2623,0.27859524
2624,0.30195373
2625,0.23728955
2626,0.24896806
2627,0.2603457
2628,0.27589297
2629,0.26693296
2630,0.23728955
2631,0.23728955
2632,0.23728955
2633,0.23728955
2634,0.2600019
2635,0.26544255
2636,0.2498121
2637,0.23728955
2638,0.31316048
2639,0.23728955
2640,0.31316048
2641,0.31316048
2642,0.27773255
2643,0.31316048
2644,0.31316048
2645,0.31316048
2646,0.25653303
2647,0.2678262
2648,0.23728955
2649,0.3007751
2650,0.31316048
2651,0.26642683
2652,0.23728955
2653,0.29474914
2654,0.2423864
2655,0.26337105
2656,0.25406492
2657,0.31876248
2658,0.24965146
2659,0.5967171
2660,0.27773255
2661,0.30323285
2662,0.23728955
2663,0.23728955
2664,0.23728955
2665,0.31316048
2666,0.31316048
2667,0.26642683
2668,0.28816926
2669,0.23728955
2670,0.24896806
2671,0.31316048
2672,0.37763518
2673,0.2480405
2674,0.23728955
2675,0.31316048
2676,0.3621886
2677,0.27613372
2678,0.31316048
2679,0.26011708
2680,0.31316048
2681,0.31316048
2682,0.3080636
2683,0.33643478
2684,0.26631865
2685,0.24905205
2686,0.27822614
2687,0.24814314
2688,0.23728955
2689,0.30148193
2690,0.2547483
2691,0.23728955
2692,0.2582775
2693,0.31316048
2694,0.25455615
2695,0.31956816
2696,0.31347448
2697,0.26654595
2698,0.2981333
2699,0.47036022
2700,0.31316048
2701,0.24896806
2702,0.26132998
2703,0.26642683
2704,0.23941386
2705,0.26420724
2706,0.25244474
2707,0.53043944
2708,0.31316048
2709,0.27078363
2710,0.27783555
2711,0.26654595
2712,0.25244474
2713,0.27766842
2714,0.31316048
2715,0.2726413
2716,0.30020544
2717,0.2981333
2718,0.26519877
2719,0.2981333
2720,0.25490898
2721,0.28392887
2722,0.80324644
2723,0.28027055
2724,0.33214563
2725,0.35532707
2726,0.31316048
2727,0.31316048
2728,0.31316048
2729,0.31316048
2730,0.27712107
2731,0.27773255
2732,0.2806511
2733,0.31316048
2734,0.31316048
2735,0.26011708
2736,0.26703835
2737,0.2967415
2738,0.25406492
2739,0.2981333
2740,0.31316048
2741,0.26703835
2742,0.26703835
2743,0.33161306
2744,0.31316048
2745,0.31316048
2746,0.31316048
2747,0.26654595
2748,0.31316048
2749,0.25680074
2750,0.28189403
2751,0.25680074
2752,0.25490898
2753,0.31316048
2754,0.26132998
2755,0.28669214
2756,0.26703835
2757,0.2932799
2758,0.3614293
2759,0.2657019
2760,0.23728955
2761,0.29008424
2762,0.3155081
2763,0.31316048
2764,0.3155081
2765,0.25618923
2766,0.31956816
2767,0.31316048
2768,0.31316048
2769,0.31316048
2770,0.24550754
2771,0.30183837
2772,0.24848011
2773,0.31316048
2774,0.23728955
2775,0.2603457
2776,0.29008424
2777,0.3188908
2778,0.2582775
2779,0.23728955
2780,0.25467643
2781,0.2713462
2782,0.28381252
2783,0.31316048
2784,0.2894155
2785,0.25490505
2786,0.28274453
2787,0.25600842
2788,0.26654595
2789,0.31316048
2790,0.28189403
2791,0.2657019
2792,0.26631865
2793,0.31316048
2794,0.28862602
2795,0.23728955
2796,0.25362086
2797,0.31316048
2798,0.23728955
2799,0.2978815
2800,0.26011708
2801,0.3073508
2802,0.2967415
2803,0.24371842
2804,0.26654595
2805,0.27773255
2806,0.26654595
2807,0.380359
2808,0.27262315
2809,0.27442586
2810,0.31316048
2811,0.31316048
2812,0.26011708
2813,0.31956816
2814,0.28669214
2815,0.29153222
2816,0.23728955
2817,0.25392076
2818,0.31316048
2819,0.28945303
2820,0.26011708
2821,0.30323285
2822,0.25392076
2823,0.2981333
2824,0.26491854
2825,0.31316048
2826,0.26642683
2827,0.31316048
2828,0.92118776
2829,0.28027055
2830,0.26654595
2831,0.28274453
2832,0.26562536
2833,0.26470637
2834,0.28574798
2835,0.27859524
2836,0.27730387
2837,0.2622414
2838,0.2427302
2839,0.36644012
2840,0.25244474
2841,0.26491854
2842,0.24957955
2843,0.33452952
2844,0.26188806
2845,0.26654595
2846,0.5232571
2847,0.2954194
2848,0.26134205
2849,0.3035201
2850,0.26011708
2851,0.3002625
2852,0.26619312
2853,0.28681123
2854,0.26642683
2855,0.2755441
2856,0.28619856
2857,0.31316048
2858,0.26642683
2859,0.274911
2860,0.2894155
2861,0.2427302
2862,0.24896806
2863,0.2678262
2864,0.23728955
2865,0.25109237
2866,0.54849786
2867,0.25455615
2868,0.29554957
2869,0.26011708
2870,0.23728955
2871,0.2726413
2872,0.29008424
2873,0.3333678
2874,0.36890173
2875,0.2667827
2876,0.25455615
2877,0.3614293
2878,0.5863218
2879,0.51255226
2880,0.26491404
2881,0.26946807
2882,0.2582775
2883,0.5863218
2884,0.33161306
2885,0.31665298
2886,0.23728955
2887,0.25490505
2888,0.26094463
2889,0.24348587
2890,0.2678262
2891,0.25967747
2892,0.28574798
2893,0.25981718
2894,0.31316048
2895,0.24371842
2896,0.26132998
2897,0.23728955
2898,0.2807579
2899,0.31316048
2900,0.28619856
2901,0.23728955
2902,0.31316048
2903,0.26034963
2904,0.4476243
2905,0.31256616
2906,0.28619856
2907,0.25525442
2908,0.26567933
2909,0.26703835
2910,0.26011708
2911,0.2997563
2912,0.25467643
2913,0.26011708
2914,0.2773837
2915,0.2833174
2916,0.47543728
2917,0.26011708
2918,0.27773255
2919,0.31316048
2920,0.26703835
2921,0.26064986
2922,0.3102938
2923,0.29278463
2924,0.26642683
2925,0.27153623
2926,0.29651308
2927,0.31316048
2928,0.27262315
2929,0.3155081
2930,0.27773255
2931,0.31316048
2932,0.27822614
2933,0.25392076
2934,0.34620452
2935,0.26011708
2936,0.30195266
2937,0.37649935
2938,0.24965146
2939,0.24965146
