ID,item_cnt_month
1671,0.27307016
1672,0.32130253
1673,0.2647608
1674,0.38996732
1675,0.32565206
1676,0.33300036
1677,0.30594435
1678,0.2872759
1679,0.23965237
1680,0.27577308
1681,0.28766048
1682,0.23550138
1683,0.36779314
1684,0.24740836
1685,0.38996732
1686,0.33300036
1687,0.32561493
1688,0.3014858
1689,0.2787114
1690,0.24597576
1691,0.22474384
1692,0.2960838
1693,0.28551215
1694,0.26481676
1695,0.3734645
1696,0.3138284
1697,0.35540035
1698,0.28755087
1699,0.25109816
1700,0.31808496
1701,0.3967186
1702,0.6444242
1703,0.36325943
1704,0.30802804
1705,0.29303282
1706,0.35270882
1707,0.41958487
1708,0.61117065
1709,0.2723154
1710,0.24782157
1711,0.33186075
1712,0.30802804
1713,0.39917052
1714,0.29405302
1715,0.32354158
1716,0.3455912
1717,0.26089454
1718,0.22382715
1719,0.30130714
1720,0.2512157
1721,0.43967372
1722,0.30130714
1723,0.2394683
1724,0.28444156
1725,0.2894017
1726,0.5149288
1727,0.33186075
1728,0.33186075
1729,0.22474384
1730,0.23811525
1731,0.33186075
1732,0.25127923
1733,0.23550138
1734,0.25547773
1735,0.54802984
1736,1.1384044
1737,0.3455912
1738,0.46624225
1739,0.23965237
1740,0.3664225
1741,0.26683563
1742,0.2563564
1743,0.2960838
1744,0.26791793
1745,0.37309977
1746,0.42695177
1747,0.32122442
1748,0.3198222
1749,0.2932759
1750,0.2936791
1751,0.26210698
1752,0.32595444
1753,0.32819608
1754,0.7486067
1755,0.2500637
1756,0.25784495
1757,0.29606324
1758,0.3138284
1759,0.32786083
1760,0.29329076
1761,0.23164174
1762,0.2664166
1763,0.32485196
1764,0.24069637
1765,0.28089976
1766,0.23342845
1767,0.2877795
1768,0.338538
1769,0.23284113
1770,0.38996732
1771,0.25938302
1772,0.28065556
1773,0.24177673
1774,0.32122442
1775,0.274567
1776,0.25011086
1777,0.23225561
1778,0.27655262
1779,0.29940218
1780,0.3710279
1781,0.2323147
1782,0.31415427
1783,0.35540557
1784,0.24832305
1785,0.30825293
1786,0.28277192
1787,0.36012423
1788,0.2407361
1789,0.40519595
1790,0.38637924
1791,0.4612331
1792,0.28444156
1793,0.33314347
1794,0.29730725
1795,0.29730725
1796,0.23711401
1797,0.27062044
1798,0.47674283
1799,0.39269865
1800,0.41905016
1801,0.42598796
1802,0.23965237
1803,0.2624935
1804,0.35872585
1805,0.385602
1806,0.25988144
1807,0.27730122
1808,0.24523866
1809,0.25011495
1810,0.23030278
1811,0.38996732
1812,0.2497744
1813,0.5335523
1814,0.3014858
1815,0.26529846
1816,0.38996732
1817,0.26508364
1818,0.25841257
1819,0.30761212
1820,0.24206182
1821,0.25209123
1822,0.2323147
1823,0.2423285
1824,0.36258382
1825,0.24079329
1826,0.24425182
1827,0.24523866
1828,0.28444156
1829,0.418912
1830,0.2980371
1831,0.23965237
1832,0.2762279
1833,0.34519696
1834,0.24226108
1835,0.32485196
1836,0.29874748
1837,0.28872392
1838,0.23094922
1839,0.38996732
1840,0.29867095
1841,0.2497744
1842,0.33300036
1843,0.30594435
1844,0.32485196
1845,0.3138284
1846,0.2374542
1847,0.28677467
1848,0.28444156
1849,0.6563537
1850,0.28951848
1851,0.24156266
1852,0.23491305
1853,0.24000382
1854,0.24913275
1855,0.26030087
1856,0.2996444
1857,0.38190457
1858,0.2663022
1859,0.2902836
1860,0.31479558
1861,0.29940218
1862,0.2902836
1863,0.2902836
1864,0.2902836
1865,0.23965237
1866,0.2889997
1867,0.26296002
1868,0.26569825
1869,0.29021785
1870,0.39917052
1871,0.5659639
1872,0.2696367
1873,0.3699807
1874,0.2628429
1875,0.26492554
1876,0.33413637
1877,0.27652913
1878,0.29163846
1879,0.4445003
1880,0.44360104
1881,0.24836445
1882,0.37472337
1883,0.30130714
1884,0.51364833
1885,0.3208372
1886,0.266609
1887,0.23965237
1888,0.266609
1889,0.25547773
1890,0.26296002
1891,0.2933852
1892,0.29874748
1893,0.24991599
1894,0.2374514
1895,0.30594435
1896,0.23194358
1897,0.2346906
1898,0.29940218
1899,0.23965237
1900,0.57410514
1901,0.34611306
1902,0.2323147
1903,0.2374542
1904,0.23314294
1905,0.25172526
1906,0.27042776
1907,0.28795993
1908,0.24684924
1909,0.33597976
1910,0.2963787
1911,0.31067467
1912,0.950195
1913,0.23444653
1914,0.23630044
1915,0.25481287
1916,3.1561668
1917,0.23479396
1918,0.52355814
1919,0.2786358
1920,0.29165965
1921,0.29965
1922,0.33369362
1923,0.24982446
1924,0.29163846
1925,0.23942044
1926,0.38996732
1927,0.29266083
1928,0.30276418
1929,0.32485196
1930,0.33048826
1931,0.28089976
1932,0.25621036
1933,0.26492554
1934,0.23479396
1935,0.26492554
1936,0.25027186
1937,0.35529333
1938,0.2683819
1939,0.26948717
1940,0.29982287
1941,0.341452
1942,0.2801705
1943,0.30666876
1944,0.2410942
1945,0.2526012
1946,0.27722192
1947,0.26132572
1948,0.31437925
1949,0.36258382
1950,0.36258382
1951,0.27314276
1952,0.33369362
1953,0.43021327
1954,0.26062322
1955,0.35073242
1956,0.41925249
1957,0.2926153
1958,0.3380285
1959,0.32485196
1960,0.32485196
1961,0.4034829
1962,0.3138284
1963,0.29764247
1964,0.7487875
1965,0.49653658
1966,0.23783731
1967,0.24377087
1968,0.29450315
1969,0.3666038
1970,0.29266083
1971,0.25243554
1972,0.2323147
1973,0.34683007
1974,0.23798063
1975,0.32485196
1976,0.24523866
1977,0.32485196
1978,0.25243554
1979,0.2628798
1980,0.27392232
1981,0.27577308
1982,0.38996732
1983,0.2743347
1984,0.26508364
1985,0.2529598
1986,0.29874748
1987,0.38153428
1988,0.32330805
1989,0.23965237
1990,0.57410514
1991,0.34279782
1992,0.2863623
1993,0.24364662
1994,0.23619393
1995,0.61029106
1996,0.2549101
1997,0.38996732
1998,0.28675008
1999,0.2477952
2000,0.2463836
2001,0.29212356
2002,0.2956708
2003,0.27577308
2004,0.32742983
2005,0.24320108
2006,0.27380592
2007,0.26481676
2008,0.24836445
2009,0.24836445
2010,0.35993558
2011,0.24816579
2012,0.32655305
2013,0.2952525
2014,0.45760664
2015,0.26569825
2016,0.40687978
2017,0.2802296
2018,0.7223173
2019,0.3277666
2020,0.24684924
2021,0.38996732
2022,0.26496685
2023,0.32272407
2024,0.3548887
2025,0.2782098
2026,0.4675922
2027,0.35529333
2028,0.49791986
2029,0.23585951
2030,0.27466097
2031,0.24506176
2032,0.24756128
2033,0.2357997
2034,0.26860434
2035,0.22639084
2036,0.22474384
2037,0.24447665
2038,0.30594435
2039,0.2323147
2040,0.24750218
2041,0.29163846
2042,0.23965237
2043,0.29813597
2044,0.22457048
2045,0.22412896
2046,0.22457048
2047,0.22474384
2048,0.22430232
2049,0.22474384
2050,0.22474384
2051,0.22487438
2052,0.22430232
2053,0.22430232
2054,0.23046431
2055,0.22264957
2056,0.23167533
2057,0.29813597
2058,0.22430232
2059,0.27941588
2060,0.28444156
2061,0.35073242
2062,0.2504471
2063,0.2902836
2064,0.27611977
2065,0.57827646
2066,0.30265975
2067,0.32627758
2068,0.28706786
2069,0.22910342
2070,0.22635719
2071,0.25841257
2072,0.25064808
2073,0.29963362
2074,0.2701813
2075,0.3758311
2076,0.29874748
2077,0.23455745
2078,0.23965237
2079,0.24340713
2080,0.25064808
2081,0.32485196
2082,0.2803118
2083,0.30075803
2084,0.29874748
2085,0.2773499
2086,0.2686253
2087,0.23497215
2088,0.22474384
2089,0.22474384
2090,0.22457048
2091,0.24684924
2092,0.34969717
2093,0.28923213
2094,0.2463836
2095,0.30522043
2096,0.371962
2097,0.38637924
2098,0.25683844
2099,0.25683844
2100,0.2323147
2101,0.2918611
2102,0.4900787
2103,0.30130714
2104,0.30130714
2105,0.33186075
2106,0.26062322
2107,0.4871245
2108,0.2374542
2109,0.31782454
2110,0.61117065
2111,0.26168492
2112,0.2959339
2113,0.34311435
2114,0.22430232
2115,0.24333164
2116,0.23225561
2117,0.23942044
2118,0.265434
2119,0.25004053
2120,0.25419113
2121,0.35529333
2122,0.31437925
2123,0.40293035
2124,0.39196956
2125,0.27169102
2126,0.32033855
2127,0.42606324
2128,0.28444156
2129,0.35193458
2130,0.23965237
2131,0.29965
2132,0.2922053
2133,0.31031
2134,0.2503713
2135,0.23965237
2136,0.28675008
2137,0.3464433
2138,0.26683563
2139,0.2512223
2140,0.29743034
2141,0.24318662
2142,0.2323147
2143,0.23497215
2144,0.49474373
2145,0.2359575
2146,0.4407535
2147,0.24684924
2148,0.28793424
2149,0.23164174
2150,0.29817984
2151,0.24506176
2152,0.3138284
2153,0.2918611
2154,0.24523866
2155,0.23965237
2156,0.2666515
2157,0.28605565
2158,0.28582373
2159,0.38225496
2160,0.23825052
2161,0.25061473
2162,0.47114953
2163,0.3138284
2164,0.23378938
2165,0.2611784
2166,0.27304468
2167,0.33142814
2168,0.3053767
2169,0.32786083
2170,0.23965237
2171,0.23608866
2172,0.28089976
2173,0.23006767
2174,0.23965237
2175,0.28444156
2176,0.29874748
2177,0.29874748
2178,0.23965237
2179,0.30012882
2180,0.3938663
2181,0.23497215
2182,0.2374542
2183,0.24507922
2184,0.4585277
2185,0.29697818
2186,0.23965237
2187,0.35540557
2188,0.29421222
2189,0.26823306
2190,0.2756505
2191,0.30594435
2192,0.25243554
2193,0.2936393
2194,0.24000382
2195,0.28854877
2196,0.27577308
2197,0.2374542
2198,0.33300036
2199,0.2694125
2200,0.32712066
2201,0.22851607
2202,0.47243953
2203,0.49727833
2204,0.3138284
2205,0.24755847
2206,0.35540557
2207,0.32819608
2208,0.33474508
2209,0.27042776
2210,0.35540557
2211,0.24000382
2212,0.2463836
2213,0.3277666
2214,0.2626746
2215,0.24206182
2216,0.25548288
2217,0.27800316
2218,0.24000382
2219,0.29719186
2220,0.2872204
2221,0.28242844
2222,0.23497215
2223,0.23775816
2224,0.3225892
2225,0.24320185
2226,0.2323147
2227,0.31437925
2228,0.25511605
2229,0.2323147
2230,0.3165539
2231,0.27990866
2232,0.2863623
2233,0.2323147
2234,0.31312782
2235,0.24506176
2236,0.2660414
2237,0.23497215
2238,0.2323147
2239,0.38996732
2240,0.2346906
2241,0.23424834
2242,0.2922053
2243,0.3138284
2244,0.3399733
2245,0.23225561
2246,0.2323147
2247,0.23231012
2248,0.23301932
2249,0.24431089
2250,0.23770413
2251,0.23965237
2252,0.23965237
2253,0.58247554
2254,0.29764247
2255,0.25816306
2256,0.23654482
2257,0.27321798
2258,0.23401642
2259,0.3138284
2260,0.24206182
2261,0.38996732
2262,0.25004053
2263,0.37658077
2264,0.26956472
2265,0.23965237
2266,0.2777977
2267,0.23598975
2268,0.28387395
2269,0.30798438
2270,0.23805997
2271,0.28444156
2272,0.38056138
2273,0.23060462
2274,0.2756505
2275,0.36695504
2276,0.32485196
2277,0.23326206
2278,0.23965237
2279,0.3138284
2280,0.23965237
2281,0.28466418
2282,0.27729154
2283,0.32485196
2284,0.32485196
2285,0.23775816
2286,0.3116089
2287,0.332919
2288,0.28880286
2289,0.35540557
2290,0.33957088
2291,0.23971146
2292,0.23036188
2293,0.2512157
2294,0.35406175
2295,0.34438202
2296,0.25015068
2297,0.28444156
2298,0.2983391
2299,0.3053767
2300,0.2323147
2301,0.22474384
2302,0.38996732
2303,0.31312782
2304,0.2323147
2305,0.2970837
2306,0.2971752
2307,0.28387395
2308,0.26724344
2309,0.2773499
2310,0.22474384
2311,0.24506253
2312,0.38996732
2313,0.2512157
2314,0.29874748
2315,0.27290982
2316,0.2323147
2317,0.26860434
2318,0.27927822
2319,0.3568862
2320,0.2724085
2321,0.26118094
2322,0.32786083
2323,0.22474384
2324,0.32485196
2325,0.32485196
2326,0.32485196
2327,0.2374542
2328,0.27577308
2329,0.33369362
2330,0.33495557
2331,0.2936791
2332,0.321105
2333,0.2691427
2334,0.28208542
2335,0.30130714
2336,0.23119193
2337,0.27466097
2338,0.24836445
2339,0.29764247
2340,0.27744383
2341,0.29940218
2342,0.34969717
2343,0.25151116
2344,0.26492554
2345,0.24913275
2346,0.23089013
2347,0.30223203
2348,0.32485196
2349,0.23497215
2350,0.22430232
2351,0.23094922
2352,0.3053767
2353,0.32133776
2354,0.32485196
2355,0.24574697
2356,0.22412896
2357,0.22443283
2358,0.28261426
2359,0.23532805
2360,0.26933157
2361,0.32451648
2362,0.23037839
2363,0.2660548
2364,0.23225102
2365,0.33366284
2366,0.28675008
2367,0.28504065
2368,0.28588405
2369,0.30674216
2370,0.3365084
2371,0.23497215
2372,0.30728588
2373,0.38996732
2374,0.37211198
2375,0.29940218
2376,0.31854293
2377,0.23105443
2378,0.22851607
2379,0.284128
2380,0.23289517
2381,0.23451373
2382,0.2430591
2383,0.27642816
2384,0.29178172
2385,0.26481676
2386,0.2497744
2387,0.43347368
2388,0.2323147
2389,0.22653055
2390,0.22474384
2391,0.22430232
2392,0.22457048
2393,0.22526202
2394,0.4784922
2395,0.22474384
2396,0.22474384
2397,0.26364374
2398,0.36706084
2399,0.2374542
2400,0.25722763
2401,0.2840926
2402,0.25126714
2403,0.29910213
2404,0.22474384
2405,0.30877852
2406,0.25766248
2407,0.23497215
2408,0.24988303
2409,0.27577308
2410,0.2440199
2411,0.22474384
2412,0.26724282
2413,0.29163846
2414,0.29940218
2415,0.3328309
2416,0.22487438
2417,0.30960545
2418,0.22231549
2419,0.32868284
2420,0.2323147
2421,0.35540557
2422,0.2374542
2423,0.2323147
2424,0.23497215
2425,0.2374542
2426,0.2500637
2427,0.25969702
2428,0.28508383
2429,0.30761212
2430,0.29614416
2431,0.25275198
2432,0.33939776
2433,0.22910342
2434,0.25386083
2435,0.32708585
2436,0.2429814
2437,0.23942044
2438,0.37991145
2439,0.25587478
2440,0.26030087
2441,0.23326206
2442,0.23300725
2443,0.29940218
2444,0.33939776
2445,0.24324572
2446,0.29163846
2447,0.29882193
2448,0.26620755
2449,0.22474384
2450,0.23497215
2451,0.22457048
2452,0.2676133
2453,0.31623635
2454,0.22474384
2455,0.23965237
2456,0.33186075
2457,0.23965237
2458,0.27442902
2459,0.25708413
2460,0.23965237
2461,0.22474384
2462,0.23378938
2463,0.23516577
2464,0.29163846
2465,0.29163846
2466,0.2985322
2467,0.26392978
2468,0.23544037
2469,0.30594435
2470,0.27380592
2471,0.28573477
2472,0.23300266
2473,0.2889096
2474,0.42411184
2475,0.36206633
2476,0.2724943
2477,0.23071495
2478,0.23564059
2479,0.3627281
2480,0.3664088
2481,0.4062267
2482,0.23965237
2483,0.27380592
2484,0.2550448
2485,0.35073242
2486,0.2323147
2487,0.27452606
2488,0.2656746
2489,0.23225561
2490,0.24333164
2491,0.24869102
2492,0.25529742
2493,0.23060462
2494,0.23220608
2495,0.2815314
2496,0.25060323
2497,0.2323147
2498,0.2359575
2499,0.22430232
2500,0.2624935
2501,0.24194658
2502,0.2536326
2503,0.29804474
2504,0.2345615
2505,0.29882193
2506,0.37583435
2507,0.23300725
2508,0.26217318
2509,0.28169098
2510,0.33619285
2511,0.23456204
2512,0.23965237
2513,0.24506176
2514,0.41958487
2515,0.23965237
2516,0.30130714
2517,0.30130714
2518,0.27042776
2519,0.2323147
2520,0.23342845
2521,0.23965237
2522,0.23055509
2523,0.24612764
2524,0.28444156
2525,0.25011086
2526,0.41958487
2527,0.44694576
2528,0.24895218
2529,0.25708413
2530,0.3259385
2531,0.33957088
2532,0.24755847
2533,0.45352763
2534,0.22913167
2535,0.23478937
2536,0.30130714
2537,0.25266677
2538,0.22430232
2539,0.30658564
2540,0.33665344
2541,0.23323172
2542,0.23046431
2543,0.24746287
2544,0.23289517
2545,0.23965237
2546,0.24630922
2547,0.30159813
2548,0.25708413
2549,0.2512223
2550,0.2323147
2551,0.25708413
2552,0.2635064
2553,0.31312782
2554,0.2972511
2555,0.30802804
2556,0.4779823
2557,0.24531317
2558,0.3069735
2559,0.41740078
2560,0.30321208
2561,0.23411337
2562,0.24684924
2563,0.24913275
2564,0.30130714
2565,0.30130714
2566,0.2902836
2567,0.2902836
2568,0.25481287
2569,0.2628429
2570,0.35073242
2571,0.33075625
2572,0.23942044
2573,0.30802804
2574,0.30976477
2575,0.25841257
2576,0.25190976
2577,0.26233795
2578,0.23965237
2579,0.30130714
2580,0.47802296
2581,0.2675824
2582,0.30130714
2583,0.38996732
2584,0.23030278
2585,0.27870274
2586,0.2675824
2587,0.27042776
2588,0.27821767
2589,0.38996732
2590,0.22653055
2591,0.24647677
2592,0.23965237
2593,0.28145865
2594,0.313269
2595,0.26492554
2596,0.24523866
2597,0.2526012
2598,0.244901
2599,0.30594435
2600,0.24324572
2601,0.23550138
2602,0.38996732
2603,0.2423285
2604,0.42469242
2605,0.28694028
2606,0.24711588
2607,0.38862354
2608,0.23532805
2609,0.23965237
2610,0.23089013
2611,0.23284292
2612,0.25938302
2613,0.23135623
2614,0.29561147
2615,0.2374542
2616,0.49594346
2617,0.2786358
2618,0.30130714
2619,0.2512157
2620,0.4308991
2621,0.68040204
2622,0.30802804
2623,0.28085548
2624,0.29271615
2625,0.23497215
2626,0.22457048
2627,0.25705305
2628,0.27744383
2629,0.24758515
2630,0.22430232
2631,0.2323147
2632,0.22474384
2633,0.22474384
2634,0.2456856
2635,0.25359803
2636,0.2405262
2637,0.22474384
2638,0.35540557
2639,0.22474384
2640,0.38996732
2641,0.38996732
2642,0.29163846
2643,0.3138284
2644,0.38996732
2645,0.38996732
2646,0.24188748
2647,0.2876377
2648,0.22430232
2649,0.33333087
2650,0.38996732
2651,0.26030087
2652,0.2323147
2653,0.28873703
2654,0.23094922
2655,0.25753814
2656,0.23385388
2657,0.32943437
2658,0.23225561
2659,0.5915494
2660,0.266609
2661,0.3110369
2662,0.2323147
2663,0.22608903
2664,0.2323147
2665,0.38996732
2666,0.38996732
2667,0.26030087
2668,0.2972511
2669,0.22474384
2670,0.23018855
2671,0.38996732
2672,0.36041957
2673,0.23687759
2674,0.2323147
2675,0.38996732
2676,0.349046
2677,0.28460085
2678,0.38996732
2679,0.23965237
2680,0.3138284
2681,0.3138284
2682,0.32786083
2683,0.32788208
2684,0.25587478
2685,0.24206182
2686,0.3119262
2687,0.23300725
2688,0.2323147
2689,0.30894512
2690,0.24711588
2691,0.2323147
2692,0.27042776
2693,0.38996732
2694,0.24977043
2695,0.33162573
2696,0.31421125
2697,0.25243554
2698,0.26620755
2699,0.47301134
2700,0.38996732
2701,0.22457048
2702,0.23811525
2703,0.26030087
2704,0.2323147
2705,0.25249153
2706,0.25058413
2707,0.48545784
2708,0.35073242
2709,0.2853244
2710,0.28085548
2711,0.25243554
2712,0.25266677
2713,0.2804852
2714,0.38996732
2715,0.2920168
2716,0.2972511
2717,0.33939776
2718,0.2647608
2719,0.33939776
2720,0.2469196
2721,0.2834626
2722,0.64979964
2723,0.26062322
2724,0.31633455
2725,0.36821067
2726,0.37894377
2727,0.3138284
2728,0.32485196
2729,0.3138284
2730,0.2543699
2731,0.28444156
2732,0.23127344
2733,0.3138284
2734,0.35887295
2735,0.24684924
2736,0.24506176
2737,0.27312994
2738,0.23385388
2739,0.28582373
2740,0.3138284
2741,0.24506176
2742,0.24506176
2743,0.2980062
2744,0.3138284
2745,0.3138284
2746,0.38996732
2747,0.2512157
2748,0.32485196
2749,0.23971146
2750,0.2922053
2751,0.23971146
2752,0.24717307
2753,0.32485196
2754,0.2346906
2755,0.29110032
2756,0.25064808
2757,0.2899112
2758,0.3895771
2759,0.24187338
2760,0.23497215
2761,0.2840926
2762,0.30798438
2763,0.3138284
2764,0.30798438
2765,0.26035994
2766,0.32697383
2767,0.3138284
2768,0.38996732
2769,0.38996732
2770,0.23603651
2771,0.31609753
2772,0.23125103
2773,0.38996732
2774,0.22430232
2775,0.25705305
2776,0.2840926
2777,0.3110369
2778,0.2647608
2779,0.2323147
2780,0.23194358
2781,0.2526433
2782,0.27781734
2783,0.38996732
2784,0.2889096
2785,0.2497744
2786,0.30841902
2787,0.25386083
2788,0.25841257
2789,0.38996732
2790,0.29874748
2791,0.24187338
2792,0.25853223
2793,0.35887295
2794,0.3466944
2795,0.22851607
2796,0.23574412
2797,0.38996732
2798,0.2374542
2799,0.3014858
2800,0.23965237
2801,0.29910213
2802,0.31610277
2803,0.2500264
2804,0.24523866
2805,0.28444156
2806,0.24523866
2807,0.40219662
2808,0.2624935
2809,0.24487814
2810,0.32485196
2811,0.32485196
2812,0.23965237
2813,0.33162573
2814,0.29110032
2815,0.3059309
2816,0.23497215
2817,0.23711401
2818,0.32485196
2819,0.26429024
2820,0.23965237
2821,0.2983391
2822,0.23711401
2823,0.28582373
2824,0.24940863
2825,0.32485196
2826,0.24156266
2827,0.32485196
2828,0.87996304
2829,0.26062322
2830,0.2533815
2831,0.27466097
2832,0.24265173
2833,0.27290982
2834,0.23401642
2835,0.29294625
2836,0.2694289
2837,0.23965237
2838,0.23225561
2839,0.36218947
2840,0.24836445
2841,0.2270453
2842,0.23585951
2843,0.33333808
2844,0.25468382
2845,0.2512157
2846,0.25101286
2847,0.28646088
2848,0.24560666
2849,0.30802804
2850,0.23965237
2851,0.31851834
2852,0.26078346
2853,0.31299284
2854,0.26030087
2855,0.2774439
2856,0.29874748
2857,0.3138284
2858,0.24156266
2859,0.27927822
2860,0.30674216
2861,0.23544228
2862,0.23018855
2863,0.24187338
2864,0.23497215
2865,0.2329039
2866,0.4547631
2867,0.24878511
2868,0.2924503
2869,0.24684924
2870,0.23550138
2871,0.2732383
2872,0.2840926
2873,0.33619285
2874,0.3525964
2875,0.2396335
2876,0.24878511
2877,0.41488412
2878,0.5276155
2879,0.4115317
2880,0.24506176
2881,0.27272063
2882,0.2647608
2883,1.2677991
2884,0.3034778
2885,0.33339056
2886,0.23036188
2887,0.24782157
2888,0.24019876
2889,0.23999256
2890,0.23630044
2891,0.24156296
2892,0.2536326
2893,0.23291102
2894,0.38996732
2895,0.238051
2896,0.25644347
2897,0.23036188
2898,0.29212356
2899,0.32485196
2900,0.29940218
2901,0.23497215
2902,0.38996732
2903,0.25627697
2904,0.43457463
2905,0.30862242
2906,0.29940218
2907,0.25275198
2908,0.254103
2909,0.24506176
2910,0.23965237
2911,0.29221654
2912,0.24690834
2913,0.23965237
2914,0.2629844
2915,0.24531415
2916,0.4376036
2917,0.23965237
2918,0.2676796
2919,0.3138284
2920,0.25064808
2921,0.24447665
2922,0.31312782
2923,0.28886393
2924,0.25817603
2925,0.2787114
2926,0.29690763
2927,0.3138284
2928,0.2624935
2929,0.30798438
2930,0.28444156
2931,0.32485196
2932,0.2655302
2933,0.23711401
2934,0.3568862
2935,0.23965237
2936,0.2808195
2937,0.38121447
2938,0.2429814
2939,0.2429814
2940,0.3498551
2941,0.23225561
2942,0.27868718
2943,0.30219173
2944,0.2863291
2945,0.27965736
